point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
5367,1.780063432497588,0.9237081810208516,3.903103086765059,2.681508614775466,3.8918166670439445,3.9111612761752954,2.6734730390817587,2.686893897623913,72,74,0.0014,-1,False
8152,1.8063357031725105,0.8529635181331149,3.903080191338755,2.693184751994834,3.8918166670439445,3.9111612761752954,2.686893897623913,2.700314756166067,72,75,0.0014,-1,False
5445,1.8371096786151095,0.7453959319598944,3.8944490202328135,2.702879767563659,3.8918166670439445,3.9111612761752954,2.700314756166067,2.713735614708221,72,76,0.0014,-1,False
9055,1.8639321049207715,0.6777213654454759,3.908310416863194,2.7217259290182096,3.8918166670439445,3.9111612761752954,2.713735614708221,2.727156473250375,72,77,0.0005,-1,False
7446,1.478847023317281,1.4842072393859158,3.918745649035443,2.564536637717295,3.9111612761752954,3.930505885306646,2.5526853122023727,2.5661061707445265,73,65,0.0003,0,True
6921,1.4775382096797305,1.4919670526101652,3.925604883642408,2.5675287745615294,3.9111612761752954,3.930505885306646,2.5661061707445265,2.5795270292866803,73,66,0.0007,0,True
8128,1.524475094574267,1.4298226076111271,3.9280116246794043,2.5869753221069436,3.9111612761752954,3.930505885306646,2.5795270292866803,2.5929478878288346,73,67,0.0006,0,True
8968,1.5700596155175512,1.3586880014199894,3.9240856311661214,2.603114956693401,3.9111612761752954,3.930505885306646,2.5929478878288346,2.606368746370989,73,68,0.0005,0,True
1701,1.598473868262665,1.3074628759411986,3.9177611394733756,2.611454879373114,3.9111612761752954,3.930505885306646,2.606368746370989,2.6197896049131426,73,69,0.0007,-1,False
869,1.6201604172713342,1.2776005160104384,3.9238333739216946,2.6233761899307897,3.9111612761752954,3.930505885306646,2.6197896049131426,2.633210463455297,73,70,0.0015,-1,False
3589,1.6464027139575463,1.2331300346360048,3.9248435170171154,2.6347473266662482,3.9111612761752954,3.930505885306646,2.633210463455297,2.6466313219974507,73,71,0.0014,-1,False
8418,1.708562391442067,1.1091101833211017,3.9200915777620096,2.6586643807835237,3.9111612761752954,3.930505885306646,2.6466313219974507,2.660052180539605,73,72,0.0008,-1,False
3434,1.7413621895669176,1.028690583122177,3.9120304252939917,2.668874082138538,3.9111612761752954,3.930505885306646,2.660052180539605,2.6734730390817587,73,73,0.0006,-1,False
8395,1.7596830363367804,0.9983056094298114,3.9211962234683955,2.6813397521690323,3.9111612761752954,3.930505885306646,2.6734730390817587,2.686893897623913,73,74,0.0015,-1,False
1835,1.802983664725354,0.8761597305261688,3.9122842434124006,2.696137248718734,3.9111612761752954,3.930505885306646,2.686893897623913,2.700314756166067,73,75,0.0012,-1,False
8275,1.819728552721104,0.8502317735893211,3.926108789732692,2.7102985223029825,3.9111612761752954,3.930505885306646,2.700314756166067,2.713735614708221,73,76,0.0008,-1,False
1379,1.8435743260848083,0.7742901422483239,3.9234730604841688,2.719753263805568,3.9111612761752954,3.930505885306646,2.713735614708221,2.727156473250375,73,77,0.0012,-1,False
8517,1.872305900521058,0.6792407085248016,3.9250759688005665,2.733573981140663,3.9111612761752954,3.930505885306646,2.727156473250375,2.740577331792529,73,78,0.0004,-1,False
9700,1.4883416474346929,1.4823900336243176,3.9310410928048793,2.574451772856881,3.930505885306646,3.949850494437997,2.5661061707445265,2.5795270292866803,74,66,0.0001,0,True
1077,1.5175307481393536,1.4445701542815454,3.9334395988900823,2.5870025268131807,3.930505885306646,3.949850494437997,2.5795270292866803,2.5929478878288346,74,67,0.0004,0,True
3245,1.5431991954681337,1.4105794309301125,3.936376254941001,2.5985884331209723,3.930505885306646,3.949850494437997,2.5929478878288346,2.606368746370989,74,68,0.0006,0,True
8379,1.5985140675679823,1.32014526810277,3.9305647792058265,2.617876616137515,3.930505885306646,3.949850494437997,2.606368746370989,2.6197896049131426,74,69,0.001,-1,False
2500,1.6171022657827518,1.2954139541917191,3.936288974420287,2.628333462236869,3.930505885306646,3.949850494437997,2.6197896049131426,2.633210463455297,74,70,0.0007,-1,False
6519,1.633725124507864,1.2731597578147795,3.94195870558659,2.63800139003289,3.930505885306646,3.949850494437997,2.633210463455297,2.6466313219974507,74,71,0.0009,-1,False
95,1.693168583620725,1.1526144244308396,3.9310099776595524,2.6574724300595216,3.930505885306646,3.949850494437997,2.6466313219974507,2.660052180539605,74,72,0.0008,-1,False
3665,1.698746980572273,1.147787572839314,3.9363960869184327,2.6624986235435304,3.930505885306646,3.949850494437997,2.660052180539605,2.6734730390817587,74,73,0.0008,-1,False
107,1.726113131923559,1.1052099983676429,3.9474464655358212,2.67963098744766,3.930505885306646,3.949850494437997,2.6734730390817587,2.686893897623913,74,74,0.001,-1,False
7423,1.775807689162581,0.9753466652284996,3.9329219605368277,2.694120824155859,3.930505885306646,3.949850494437997,2.686893897623913,2.700314756166067,74,75,0.0008,-1,False
4916,1.7960055743942454,0.9479034407236858,3.9494438712087327,2.7110501617355234,3.930505885306646,3.949850494437997,2.700314756166067,2.713735614708221,74,76,0.0008,-1,False
4830,1.844517409800764,0.7833502526461162,3.9306349048461215,2.723623793484881,3.930505885306646,3.949850494437997,2.713735614708221,2.727156473250375,74,77,0.0011,-1,False
9717,1.856147095373542,0.7584681787402301,3.937886500794444,2.7323685800947124,3.930505885306646,3.949850494437997,2.727156473250375,2.740577331792529,74,78,0.0015,-1,False
8047,1.868829309209546,0.7354881834515863,3.948787225444448,2.7433535758115783,3.930505885306646,3.949850494437997,2.740577331792529,2.7539981903346833,74,79,0.0002,-1,False
8705,1.492464231791801,1.497255152052986,3.9541265664820586,2.58779287360967,3.949850494437997,3.969195103569348,2.5795270292866803,2.5929478878288346,75,67,0.0002,0,True
350,1.5148097816686152,1.4691903630501923,3.9565332890289624,2.597656188212249,3.949850494437997,3.969195103569348,2.5929478878288346,2.606368746370989,75,68,0.0007,0,True
1352,1.55528854928142,1.4169865302113105,3.962226945355917,2.6164280555467405,3.949850494437997,3.969195103569348,2.606368746370989,2.6197896049131426,75,69,0.0008,0,True
8836,1.5948341920828035,1.3464589191822711,3.951308550857817,2.626774413899737,3.949850494437997,3.969195103569348,2.6197896049131426,2.633210463455297,75,70,0.0006,-1,False
6435,1.618291664449396,1.316166449050936,3.958832404854699,2.6400814275435036,3.949850494437997,3.969195103569348,2.633210463455297,2.6466313219974507,75,71,0.0016,-1,False
3768,1.6296135612104226,1.305943096825617,3.96724382310479,2.648918286755617,3.949850494437997,3.969195103569348,2.6466313219974507,2.660052180539605,75,72,0.0009,-1,False
7052,1.6712576324705797,1.2218167784455265,3.9561239890374624,2.660646610933767,3.949850494437997,3.969195103569348,2.660052180539605,2.6734730390817587,75,73,0.0007,-1,False
1903,1.6940913202510082,1.18670567592619,3.9629020539530777,2.67360452647265,3.949850494437997,3.969195103569348,2.6734730390817587,2.686893897623913,75,74,0.0006,-1,False
2741,1.7405093631840334,1.0813159856025996,3.9528754287840036,2.6884921326614104,3.949850494437997,3.969195103569348,2.686893897623913,2.700314756166067,75,75,0.001,-1,False
8932,1.7616483605316289,1.043954177394305,3.960194535392443,2.7012312409022985,3.949850494437997,3.969195103569348,2.700314756166067,2.713735614708221,75,76,0.0016,-1,False
2672,1.7877328673640878,0.9924232048870196,3.9671988446522266,2.7160414996288016,3.949850494437997,3.969195103569348,2.713735614708221,2.727156473250375,75,77,0.0015,-1,False
5769,1.8451843227815947,0.8314023164019049,3.9613773078704897,2.738729665702038,3.949850494437997,3.969195103569348,2.727156473250375,2.740577331792529,75,78,0.0007,-1,False
9538,1.8607155234966828,0.7740044230625449,3.9555401120816973,2.742919496755866,3.949850494437997,3.969195103569348,2.740577331792529,2.7539981903346833,75,79,0.0015,-1,False
1019,1.8781328778183373,0.7301372133471622,3.9634370788384965,2.7546082414381066,3.949850494437997,3.969195103569348,2.7539981903346833,2.767419048876837,75,80,0.0005,-1,False
4745,1.509883621181237,1.4881144879887682,3.9701950060584785,2.602687424256859,3.969195103569348,3.9885397127006987,2.5929478878288346,2.606368746370989,76,68,0.0002,0,True
2988,1.5389274023496569,1.4549738851013196,3.977943842966003,2.617927444703568,3.969195103569348,3.9885397127006987,2.606368746370989,2.6197896049131426,76,69,0.0005,0,True
5890,1.5754972226914488,1.3957715287064532,3.9715614657054625,2.629174995652531,3.969195103569348,3.9885397127006987,2.6197896049131426,2.633210463455297,76,70,0.0006,0,True
1871,1.601115376881429,1.3558633377472824,3.971067611145175,2.6392245624083457,3.969195103569348,3.9885397127006987,2.633210463455297,2.6466313219974507,76,71,0.0008,0,True
9928,1.624012035761598,1.3350579962816926,3.987079122553399,2.656540991220114,3.969195103569348,3.9885397127006987,2.6466313219974507,2.660052180539605,76,72,0.0012,-1,False
7970,1.6623351383048606,1.2654960109332052,3.9821944841049293,2.6698682322867424,3.969195103569348,3.9885397127006987,2.660052180539605,2.6734730390817587,76,73,0.0007,-1,False
5030,1.6911525776544911,1.2153600113892622,3.9838785166571085,2.682740024508332,3.969195103569348,3.9885397127006987,2.6734730390817587,2.686893897623913,76,74,0.0009,-1,False
8010,1.7212585150581232,1.1627555782846128,3.988348669203375,2.6976772019928874,3.969195103569348,3.9885397127006987,2.686893897623913,2.700314756166067,76,75,0.0005,-1,False
4890,1.7536148833299947,1.0791928077724822,3.974246090164705,2.704623344279346,3.969195103569348,3.9885397127006987,2.700314756166067,2.713735614708221,76,76,0.0015,-1,False
2197,1.7920792955678866,0.9976406488589228,3.978951293893823,2.723670917615019,3.969195103569348,3.9885397127006987,2.713735614708221,2.727156473250375,76,77,0.0008,-1,False
4518,1.8227095937675528,0.9101108829399784,3.9716478331526917,2.7336500042379863,3.969195103569348,3.9885397127006987,2.727156473250375,2.740577331792529,76,78,0.0012,-1,False
567,1.8454155781731176,0.8439827689424523,3.9697802669003472,2.7428861125828417,3.969195103569348,3.9885397127006987,2.740577331792529,2.7539981903346833,76,79,0.0008,-1,False
2904,1.8708730577248427,0.7732124366754888,3.9741963224244157,2.756481356452652,3.969195103569348,3.9885397127006987,2.7539981903346833,2.767419048876837,76,80,0.0012,-1,False
3483,1.8845318713085475,0.7490911312148301,3.986132720382617,2.7684035599637755,3.969195103569348,3.9885397127006987,2.767419048876837,2.780839907418991,76,81,0.0001,-1,False
1849,1.519499803002868,1.4920768854727,3.989285512693815,2.6161140523328528,3.9885397127006987,4.00788432183205,2.606368746370989,2.6197896049131426,77,69,0.0003,0,True
5117,1.543328266020823,1.460801559406076,3.991149224807941,2.626340699406858,3.9885397127006987,4.00788432183205,2.6197896049131426,2.633210463455297,77,70,0.0007,0,True
5711,1.547582428544591,1.4650001445477527,4.002339536213126,2.6336757905643746,3.9885397127006987,4.00788432183205,2.633210463455297,2.6466313219974507,77,71,0.0006,0,True
1363,1.6148521373275435,1.35527858394672,3.9926594923733756,2.655611961670473,3.9885397127006987,4.00788432183205,2.6466313219974507,2.660052180539605,77,72,0.0011,0,True
7812,1.6316360989694494,1.3380277240878562,4.0024867281634,2.6673565396002488,3.9885397127006987,4.00788432183205,2.660052180539605,2.6734730390817587,77,73,0.001,-1,False
2402,1.6834328751009533,1.242709243126118,3.996093563561283,2.685557438017741,3.9885397127006987,4.00788432183205,2.6734730390817587,2.686893897623913,77,74,0.0009,-1,False
1395,1.7102038544872171,1.191818204725103,3.995057045269096,2.696298403537716,3.9885397127006987,4.00788432183205,2.686893897623913,2.700314756166067,77,75,0.0005,-1,False
5992,1.7301297956944743,1.1497036335349822,3.9923491549074006,2.703426837342403,3.9885397127006987,4.00788432183205,2.700314756166067,2.713735614708221,77,76,0.0009,-1,False
4601,1.7623271052682716,1.0836577191206898,3.9932605049611465,2.7177026518985383,3.9885397127006987,4.00788432183205,2.713735614708221,2.727156473250375,77,77,0.0011,-1,False
1282,1.8165743336677265,0.9667603999925566,4.000455755528698,2.7449062443869474,3.9885397127006987,4.00788432183205,2.740577331792529,2.7539981903346833,77,79,0.0008,-1,False
1964,1.8641689175009435,0.8414796256979082,4.003094664543999,2.767370496774505,3.9885397127006987,4.00788432183205,2.7539981903346833,2.767419048876837,77,80,0.001,-1,False
3841,1.889558049432913,0.7565912150169887,3.9998761591616194,2.7772809564382053,3.9885397127006987,4.00788432183205,2.767419048876837,2.780839907418991,77,81,0.0012,-1,False
1412,1.893391565869844,0.7543886871097214,4.00587485582683,2.781899626991105,3.9885397127006987,4.00788432183205,2.780839907418991,2.794260765961145,77,82,0.0002,-1,False
3815,1.5283643028458729,1.4988719073105443,4.010416531038697,2.6302874137538375,4.00788432183205,4.0272289309634,2.6197896049131426,2.633210463455297,78,70,0.0001,0,True
895,1.5548214316055509,1.4718323687923354,4.021038460670864,2.64598372825396,4.00788432183205,4.0272289309634,2.633210463455297,2.6466313219974507,78,71,0.0008,0,True
9583,1.579912332494544,1.4303921001150468,4.015290349861141,2.652973335110671,4.00788432183205,4.0272289309634,2.6466313219974507,2.660052180539605,78,72,0.0006,0,True
493,1.5965748355568223,1.4145507239338542,4.024806339922276,2.6644054048977566,4.00788432183205,4.0272289309634,2.660052180539605,2.6734730390817587,78,73,0.0006,0,True
4181,1.6432572517538382,1.3435453594233326,4.026974047625615,2.6843440397443707,4.00788432183205,4.0272289309634,2.6734730390817587,2.686893897623913,78,74,0.0011,-1,False
6047,1.6663456592188426,1.2971595725835448,4.019291018852117,2.689988600113406,4.00788432183205,4.0272289309634,2.686893897623913,2.700314756166067,78,75,0.0008,-1,False
5627,1.699309665124678,1.2410513228954976,4.021347847442021,2.7047208843119015,4.00788432183205,4.0272289309634,2.700314756166067,2.713735614708221,78,76,0.0006,-1,False
4700,1.7356642595629814,1.172201652950142,4.021478811735104,2.7201319010348874,4.00788432183205,4.0272289309634,2.713735614708221,2.727156473250375,78,77,0.0007,-1,False
3064,1.770773165397095,1.103958946242268,4.0247641518636605,2.7367865392772663,4.00788432183205,4.0272289309634,2.727156473250375,2.740577331792529,78,78,0.0006,-1,False
7319,1.79435053621794,1.0444935752176912,4.018914763131403,2.7441491436002985,4.00788432183205,4.0272289309634,2.740577331792529,2.7539981903346833,78,79,0.0004,-1,False
8207,1.828114923309405,0.9696883493638646,4.023543609305391,2.7612141967882753,4.00788432183205,4.0272289309634,2.7539981903346833,2.767419048876837,78,80,0.0016,-1,False
8768,1.8682118560535723,0.8493791869289504,4.015619151010313,2.7752254109146435,4.00788432183205,4.0272289309634,2.767419048876837,2.780839907418991,78,81,0.0007,-1,False
3,1.8973345328806253,0.7603064408245551,4.016679097279651,2.7888747808537375,4.00788432183205,4.0272289309634,2.780839907418991,2.794260765961145,78,82,0.0011,-1,False
4634,1.907526952940809,0.7311442492299023,4.0197452710748305,2.794975861357885,4.00788432183205,4.0272289309634,2.794260765961145,2.8076816245032994,78,83,0.0002,-1,False
9028,1.5664120395145191,1.4675544350223015,4.034319616664627,2.657255985942208,4.0272289309634,4.046573540094751,2.6466313219974507,2.660052180539605,79,72,0.0005,0,True
5550,1.5663475959831883,1.4779544123953778,4.04559351654688,2.662938006789417,4.0272289309634,4.046573540094751,2.660052180539605,2.6734730390817587,79,73,0.0006,0,True
7625,1.6241638719988258,1.38990331728186,4.043158026419229,2.684706277715228,4.0272289309634,4.046573540094751,2.6734730390817587,2.686893897623913,79,74,0.0011,0,True
6791,1.62788031117991,1.3869014822601913,4.046043053972035,2.6876540581983237,4.0272289309634,4.046573540094751,2.686893897623913,2.700314756166067,79,75,0.001,-1,False
4376,1.671572094783747,1.3086028256987048,4.039051514714661,2.701989617216558,4.0272289309634,4.046573540094751,2.700314756166067,2.713735614708221,79,76,0.0013,-1,False
9761,1.7049652212835769,1.2468219361156134,4.036250790558422,2.714475594281923,4.0272289309634,4.046573540094751,2.713735614708221,2.727156473250375,79,77,0.0011,-1,False
8644,1.7530638846818294,1.16047191660431,4.04141276570271,2.7373638846121233,4.0272289309634,4.046573540094751,2.727156473250375,2.740577331792529,79,78,0.0011,-1,False
9216,1.7736476504062455,1.1185040436755913,4.041838423084516,2.7463982361088566,4.0272289309634,4.046573540094751,2.740577331792529,2.7539981903346833,79,79,0.0007,-1,False
1595,1.8232682138603284,0.9961480589916514,4.034124537615594,2.7642222983652562,4.0272289309634,4.046573540094751,2.7539981903346833,2.767419048876837,79,80,0.001,-1,False
3610,1.833436353264913,0.986593666920518,4.045498317477884,2.7742286831756244,4.0272289309634,4.046573540094751,2.767419048876837,2.780839907418991,79,81,0.0012,-1,False
8854,1.885622553720936,0.8285843138476016,4.035089287223662,2.7924356385342937,4.0272289309634,4.046573540094751,2.780839907418991,2.794260765961145,79,82,0.0009,-1,False
165,1.9167139654983916,0.7294320591890511,4.0362585508196345,2.807072492837675,4.0272289309634,4.046573540094751,2.794260765961145,2.8076816245032994,79,83,0.0011,-1,False
8754,1.577685116315323,1.4663984699018515,4.050596835351928,2.669926052349817,4.046573540094751,4.065918149226102,2.660052180539605,2.6734730390817587,80,73,0.0004,0,True
5213,1.5953509624078002,1.4485755592323724,4.059026019310312,2.6811677562801566,4.046573540094751,4.065918149226102,2.6734730390817587,2.686893897623913,80,74,0.0009,0,True
3758,1.6129708664638809,1.4208400390489844,4.057469570303533,2.6874032910389922,4.046573540094751,4.065918149226102,2.686893897623913,2.700314756166067,80,75,0.0008,0,True
864,1.6617688725516704,1.335485298543253,4.049255004442433,2.7030487517224806,4.046573540094751,4.065918149226102,2.700314756166067,2.713735614708221,80,76,0.0005,-1,False
2199,1.6803606361053838,1.3132771473870797,4.058144658219739,2.7151281002181324,4.046573540094751,4.065918149226102,2.713735614708221,2.727156473250375,80,77,0.0007,-1,False
7996,1.746017180144667,1.1875119463844277,4.052759287431038,2.739951935623397,4.046573540094751,4.065918149226102,2.727156473250375,2.740577331792529,80,78,0.0008,-1,False
5384,1.742977894126196,1.2077674384543349,4.065463603799939,2.744930976220663,4.046573540094751,4.065918149226102,2.740577331792529,2.7539981903346833,80,79,0.0003,-1,False
420,1.8096557673381584,1.048971912427704,4.049745943170724,2.765872387797881,4.046573540094751,4.065918149226102,2.7539981903346833,2.767419048876837,80,80,0.0008,-1,False
755,1.813860639744824,1.056091065662213,4.062800351798825,2.774078077452499,4.046573540094751,4.065918149226102,2.767419048876837,2.780839907418991,80,81,0.0013,-1,False
3767,1.854790587053682,0.9549108031773048,4.061595303986593,2.79147826172274,4.046573540094751,4.065918149226102,2.780839907418991,2.794260765961145,80,82,0.0009,-1,False
7840,1.8956052935660337,0.8261602940428259,4.052270994188452,2.805205819444282,4.046573540094751,4.065918149226102,2.794260765961145,2.8076816245032994,80,83,0.0009,-1,False
3828,1.920303806607441,0.7369153546440819,4.0471470888040075,2.813925666973502,4.046573540094751,4.065918149226102,2.8076816245032994,2.821102483045453,80,84,0.0009,-1,False
4804,1.9253490409679956,0.7510820711569772,4.064510862461298,2.824546359457783,4.046573540094751,4.065918149226102,2.821102483045453,2.834523341587607,80,85,0.0002,-1,False
5316,1.574817665664731,1.493655959621702,4.075932665967279,2.6816244117871637,4.065918149226102,4.085262758357453,2.6734730390817587,2.686893897623913,81,74,0.0006,0,True
9839,1.6107559703299892,1.442807283348814,4.077158048747678,2.696435137137883,4.065918149226102,4.085262758357453,2.686893897623913,2.700314756166067,81,75,0.0009,0,True
3686,1.627016044585038,1.423803774653062,4.082937227474541,2.7058417557925654,4.065918149226102,4.085262758357453,2.700314756166067,2.713735614708221,81,76,0.0006,0,True
8923,1.6889831976009728,1.311043680481756,4.0702780695558225,2.7247319162970807,4.065918149226102,4.085262758357453,2.713735614708221,2.727156473250375,81,77,0.0008,-1,False
2623,1.7071135083721594,1.2760139694150463,4.067134257962704,2.7306930825480458,4.065918149226102,4.085262758357453,2.727156473250375,2.740577331792529,81,78,0.0008,-1,False
9797,1.7228568558704347,1.26359316860804,4.082027201102139,2.7446564789409305,4.065918149226102,4.085262758357453,2.740577331792529,2.7539981903346833,81,79,0.0007,-1,False
5031,1.7894837491455884,1.1188050305214556,4.069911847053318,2.7669891350044034,4.065918149226102,4.085262758357453,2.7539981903346833,2.767419048876837,81,80,0.0008,-1,False
794,1.8010125772347318,1.1081840277696062,4.081519414585917,2.777654486454183,4.065918149226102,4.085262758357453,2.767419048876837,2.780839907418991,81,81,0.0008,-1,False
8857,1.83078916049115,1.032819856554271,4.075206297718671,2.7875248440931544,4.065918149226102,4.085262758357453,2.780839907418991,2.794260765961145,81,82,0.0013,-1,False
9277,1.8388135975069777,1.0254972469341714,4.084100341068386,2.795373945686457,4.065918149226102,4.085262758357453,2.794260765961145,2.8076816245032994,81,83,0.0013,-1,False
5362,1.8812683273547115,0.9107127041557695,4.079813104366929,2.812070174893703,4.065918149226102,4.085262758357453,2.8076816245032994,2.821102483045453,81,84,0.0011,-1,False
2622,1.909368155557169,0.8276503195958356,4.078941304849141,2.8242483174180455,4.065918149226102,4.085262758357453,2.821102483045453,2.834523341587607,81,85,0.001,-1,False
1466,1.5897142071077726,1.4842726045603083,4.088760268720324,2.6939650489954077,4.085262758357453,4.1046073674888035,2.686893897623913,2.700314756166067,82,75,0.0003,0,True
2106,1.6306911723365614,1.423739273657346,4.088730286557013,2.7102289420687553,4.085262758357453,4.1046073674888035,2.700314756166067,2.713735614708221,82,76,0.0002,0,True
5990,1.6327299075736388,1.430232089808169,4.098770461552198,2.716096046329711,4.085262758357453,4.1046073674888035,2.713735614708221,2.727156473250375,82,77,0.0005,0,True
4051,1.6797278177652195,1.348584355004819,4.09169664745427,2.7316022488847778,4.085262758357453,4.1046073674888035,2.727156473250375,2.740577331792529,82,78,0.0008,-1,False
1488,1.7159563242205138,1.2865194404779514,4.091872583391694,2.746660605898089,4.085262758357453,4.1046073674888035,2.740577331792529,2.7539981903346833,82,79,0.0011,-1,False
78,1.7612723435888191,1.2016579217324268,4.091487059218236,2.7655274899092936,4.085262758357453,4.1046073674888035,2.7539981903346833,2.767419048876837,82,80,0.0007,-1,False
6756,1.797924603073401,1.1229564724566274,4.088181164092815,2.779585759732109,4.085262758357453,4.1046073674888035,2.767419048876837,2.780839907418991,82,81,0.0008,-1,False
8462,1.8124135782163031,1.1031003287717267,4.097543522651122,2.790432993702221,4.085262758357453,4.1046073674888035,2.780839907418991,2.794260765961145,82,82,0.0013,-1,False
2239,1.83931606451872,1.0406697111552474,4.096500297074854,2.80163534709805,4.085262758357453,4.1046073674888035,2.794260765961145,2.8076816245032994,82,83,0.0007,-1,False
7067,1.8680308334669975,0.9561347835264372,4.086653637383655,2.809496772348379,4.085262758357453,4.1046073674888035,2.8076816245032994,2.821102483045453,82,84,0.0009,-1,False
1231,1.8997380727636692,0.8792692507902817,4.093331433757495,2.826857602639536,4.085262758357453,4.1046073674888035,2.821102483045453,2.834523341587607,82,85,0.0007,-1,False
8434,1.923824194892605,0.8219054835936946,4.102558226680137,2.8421343546126994,4.085262758357453,4.1046073674888035,2.834523341587607,2.8479442001297612,82,86,0.0005,-1,False
3363,1.6450189793341643,1.422260719010191,4.110088372285518,2.726719721126214,4.1046073674888035,4.123951976620154,2.713735614708221,2.727156473250375,83,77,0.001,0,True
4420,1.6731108457006734,1.3826551286673463,4.114900390349107,2.7404990437569143,4.1046073674888035,4.123951976620154,2.727156473250375,2.740577331792529,83,78,0.001,0,True
3889,1.6838821808868143,1.3598343446751209,4.1096575442859695,2.7422742100625683,4.1046073674888035,4.123951976620154,2.740577331792529,2.7539981903346833,83,79,0.0013,0,True
2681,1.7184373327696685,1.3129537222104215,4.121122407381844,2.7622275811343395,4.1046073674888035,4.123951976620154,2.7539981903346833,2.767419048876837,83,80,0.0011,-1,False
7643,1.7380939812935223,1.277841068950781,4.120984851188717,2.7703463994805433,4.1046073674888035,4.123951976620154,2.767419048876837,2.780839907418991,83,81,0.0011,-1,False
5335,1.7804838248780777,1.1822050597209253,4.107714329441514,2.781699858815594,4.1046073674888035,4.123951976620154,2.780839907418991,2.794260765961145,83,82,0.0016,-1,False
582,1.8225188354753343,1.106727616411427,4.1183537576843285,2.804994800040181,4.1046073674888035,4.123951976620154,2.794260765961145,2.8076816245032994,83,83,0.0009,-1,False
2281,1.8299030551367608,1.0933448936448709,4.120726869640033,2.8093581898463955,4.1046073674888035,4.123951976620154,2.8076816245032994,2.821102483045453,83,84,0.0007,-1,False
5662,1.8782428651474548,0.9605945236508971,4.108455982302058,2.824594547863947,4.1046073674888035,4.123951976620154,2.821102483045453,2.834523341587607,83,85,0.001,-1,False
9289,1.9255660994527344,0.8231147261765093,4.106552419097114,2.8448422555867423,4.1046073674888035,4.123951976620154,2.834523341587607,2.8479442001297612,83,86,0.0015,-1,False
7367,1.934597796294783,0.809066743988454,4.115147812946548,2.8530556011205492,4.1046073674888035,4.123951976620154,2.8479442001297612,2.8613650586719155,83,87,0.0011,-1,False
8189,1.6179338190626766,1.4827935732951616,4.131206810906863,2.726553954488873,4.123951976620154,4.143296585751505,2.713735614708221,2.727156473250375,84,77,0.0002,0,True
1122,1.6543486073445433,1.4237559213129225,4.126586970961856,2.73876241260889,4.123951976620154,4.143296585751505,2.727156473250375,2.740577331792529,84,78,0.0005,0,True
6955,1.6684204534650644,1.4175250143207674,4.142781521736038,2.752568034637152,4.123951976620154,4.143296585751505,2.740577331792529,2.7539981903346833,84,79,0.0004,0,True
7535,1.6937234861002235,1.3606388941148515,4.126598064993032,2.754766177902051,4.123951976620154,4.143296585751505,2.7539981903346833,2.767419048876837,84,80,0.0012,0,True
7185,1.7195247975044827,1.330261491023476,4.139546958355628,2.7718453587755696,4.123951976620154,4.143296585751505,2.767419048876837,2.780839907418991,84,81,0.0008,-1,False
4175,1.7722754084462666,1.235262389697217,4.140224632521159,2.7942429060780025,4.123951976620154,4.143296585751505,2.780839907418991,2.794260765961145,84,82,0.0013,-1,False
8009,1.8153269879871547,1.136531241623933,4.129982818707576,2.807583909666151,4.123951976620154,4.143296585751505,2.794260765961145,2.8076816245032994,84,83,0.0011,-1,False
2955,1.8322525941638337,1.1077620451862262,4.13642460605121,2.8180553377099193,4.123951976620154,4.143296585751505,2.8076816245032994,2.821102483045453,84,84,0.0012,-1,False
2215,1.8796337104690444,0.982200249987458,4.126286894455205,2.833860106310592,4.123951976620154,4.143296585751505,2.821102483045453,2.834523341587607,84,85,0.0009,-1,False
8118,1.905078148616285,0.9201182071018472,4.130029485907087,2.8469743623206063,4.123951976620154,4.143296585751505,2.834523341587607,2.8479442001297612,84,86,0.0009,-1,False
4069,1.912270933159384,0.909006220470011,4.135939725598593,2.853042683253389,4.123951976620154,4.143296585751505,2.8479442001297612,2.8613650586719155,84,87,0.0015,-1,False
1473,1.9433667289539007,0.7992012683407657,4.125877479369983,2.8621794412173838,4.123951976620154,4.143296585751505,2.8613650586719155,2.8747859172140693,84,88,0.0009,-1,False
9628,1.6320353192501744,1.4748107829661343,4.144798869641279,2.739004456387981,4.143296585751505,4.1626411948828554,2.727156473250375,2.740577331792529,85,78,0.0001,0,True
4077,1.6566722778980991,1.446121499434302,4.15355923501792,2.7532514349107795,4.143296585751505,4.1626411948828554,2.740577331792529,2.7539981903346833,85,79,0.0005,0,True
7570,1.683678265882406,1.3939897025967862,4.143514436424323,2.759121653163457,4.143296585751505,4.1626411948828554,2.7539981903346833,2.767419048876837,85,80,0.0005,0,True
9237,1.7157341322741857,1.3528273426942754,4.155165448935382,2.778062102337268,4.143296585751505,4.1626411948828554,2.767419048876837,2.780839907418991,85,81,0.0009,-1,False
9632,1.7433666389139046,1.3097407421544704,4.159756169018791,2.791787113483991,4.143296585751505,4.1626411948828554,2.780839907418991,2.794260765961145,85,82,0.0012,-1,False
8645,1.7991191885925892,1.186352970872134,4.143623961406204,2.8073284597676227,4.143296585751505,4.1626411948828554,2.794260765961145,2.8076816245032994,85,83,0.0009,-1,False
