x1,x2,y1,y2
-1.2932647230658987,-1.1979376638157098,3.3159159390538813,2.1863489964417098
-0.8343367438696108,-0.8862589446136147,2.2673411651991615,1.4757000105880351
-1.034255838693213,-1.2487548336115655,2.9928091257025984,1.9232157742204206
-1.184551241869741,-0.9776768542404723,2.9120787545005062,1.9396327798188597
-1.224873206472597,-0.8239111670681417,2.8350919423180274,1.9181914281657368
-1.0065779899386575,-1.3606363511505242,3.0994823502534143,1.96919521117895
-0.814741487721973,-1.1409962623017313,2.5614121454817105,1.6215670982778816
-1.2289689051587576,-0.6840789520118309,2.728616923854515,1.8678043667043494
-1.471692173838259,-1.1390050957216407,3.5433754024075284,2.3725699815081165
-0.8196156638181233,-1.326607934155462,2.82254232535081,1.7616549843020535
-1.0969471182815258,-1.1471877220865423,2.959947791827232,1.9294106950875953
-1.2210528263384208,-0.6464734804819582,2.6865710304653314,1.84387308955485
-0.9786464496912916,-0.5071155664130871,2.1453424172073037,1.4739959106745193
-0.9290615609868439,-0.9402449482034806,2.470790000036373,1.6156643620593938
-1.2321226516377142,-1.2178352925351672,3.2437437189068525,2.125882230299158
-0.9486686497094783,-0.6785692065899428,2.231873054670165,1.5034628635304945
-0.8573095374193709,-1.0911827614745386,2.551853841547055,1.6311465614222502
-0.677679375613705,-0.6479808983586506,1.7597258532060542,1.1568828449337667
-1.277247454986834,-0.8221182398406852,2.924564830178606,1.9845907696095524
-0.8694352199001698,-0.9137659951543095,2.3512922591869483,1.5319280326131703
-0.6511013155888047,-1.1565218626269813,2.389217476256282,1.4783127764641442
-0.6748266083316539,-0.6971841395509066,1.8110110376730528,1.1818830851933473
-0.9990603485084778,-0.5970278687276989,2.2498473610358856,1.5338466142223284
-1.2211403340837144,-0.5656658910588801,2.6314764986650845,1.8172356290144676
-1.2588190963814636,-1.0930983307687883,3.1500942766601625,2.0890464321213162
-1.107907864327263,-1.3274634950159385,3.1931672889393976,2.053552775624801
-1.4163266523048053,-0.9963547103566194,3.3169402874735647,2.2371153481453963
-0.7726141977445127,-0.8701644967481083,2.1585387530522246,1.3968005041929512
-0.8409431757625854,-0.5539158714079528,1.9362877051821472,1.311942697803893
-1.1483603891693626,-0.6474051992422485,2.555841702780226,1.7483125174957466
-1.341352311012618,-0.6965735904038574,2.9415214412918917,2.02080845489272
-1.037576974938484,-1.1807621429826298,2.913565106633586,1.8834360079774208
-0.987850596597803,-0.8265869433116935,2.4399043279101433,1.6232509286153634
-1.027803676377838,-1.3409088080734635,3.101552979300884,1.977573570292796
-1.1236788844768388,-0.5874484963387256,2.466962535027304,1.6942267282417827
-1.061196027918624,-1.3242686354812325,3.1249976472693604,2.001489804685464
-1.1815184635578753,-0.9152063554242131,2.845479140309987,1.9051442025382739
-1.3639126377168207,-1.2482857780209822,3.48075895231528,2.2975492922365692
-0.8885215401542336,-1.108380196485595,2.615989695919413,1.675544005568803
-0.9448972406185625,-0.7376329449387051,2.2811466997304524,1.526356430233808
-0.875836128001174,-0.61009668271814,2.0457295958262405,1.3807229296596246
-1.2750420530875386,-0.7187204153030998,2.8377114114523914,1.9411397450098309
-0.9263143508796621,-0.8882346689254551,2.4081352926747654,1.5827436243347601
-0.7001915797677453,-1.2782577546247496,2.619714040746723,1.6169351823785665
-1.1698517412235079,-0.5955538457468221,2.5570032333429267,1.7583488209314944
-0.7618844184318118,-0.7945138766266046,2.0531995442853153,1.3387262730859493
-0.8228132199002955,-0.7456291218338393,2.091883061108071,1.3820296585139145
-1.1633559596944458,-0.9484950439438926,2.8482480406356325,1.899062143875049
-1.1258016342722175,-1.318598714506919,3.2071521617500283,2.0672593473870884
-0.6605143657190999,-0.6608239973862859,1.7479078854018566,1.1442232344102263
-0.8928555472527877,-1.2059348858101522,2.7480176417705424,1.7460415245159822
-0.9483828900297335,-0.809509727801774,2.3587366157800886,1.5665778664362653
-0.9698641221252128,-0.5865479969073375,2.189671509512527,1.491747761334814
-1.3279066396347476,-0.9147112836466954,3.0924802944620273,2.088867832009168
-1.1437829248613975,-1.1993220612326558,3.089996397489164,2.0136663489685507
-1.0251437905183882,-0.9695448171800717,2.6502321827560413,1.7440919514169992
-0.5595792238112595,-0.8444288786390037,1.841655783289435,1.15728905054958
-1.207573096938599,-0.7339772702888738,2.729303764277922,1.8588136545120557
-0.7619060187064775,-0.7221589310492189,1.971431888361115,1.2971179916940714
-1.2371627527050584,-0.9981892266857522,3.018514850640548,2.014329934651475
-0.5393802284884015,-1.0029975622791938,2.0449294494800587,1.2601056192662603
-1.2033819679495112,-1.1195226952508117,3.0907128366590575,2.037053604290697
-0.9524131688003501,-0.546783572154443,2.1272705988546017,1.4536691380732485
-0.6027290433813093,-0.7363477526882432,1.7549225731092728,1.126398070115411
-0.91792161794841,-0.6153855742727611,2.1228326834343667,1.4366139350629554
-0.7209415432781481,-0.8494981327619758,2.060089334955007,1.3270872221578502
-0.9650693269993593,-0.7617902175489317,2.338035121703635,1.5630233355210155
-1.187321346525957,-1.2540713052231067,3.2182312588465125,2.0957477897916084
-0.7807667432021306,-0.9307713986493221,2.2444137360996286,1.4441360085270842
-0.8328410863504319,-1.1363187440816693,2.5784022116239926,1.6366028346480639
-0.864511395665101,-1.4582970404620295,3.0609492951697557,1.9029950511469955
-1.423251512044073,-0.9677110966320152,3.3033276806543386,2.2333281217985452
-1.3558018210873737,-1.0055818438523911,3.222790537145112,2.165084756034565
-0.694817505022777,-0.6335807256011572,1.770694515918591,1.169173753736134
-0.7372446946523394,-0.5991363896451289,1.8030563494697232,1.2025073359373082
-0.8570523322323959,-0.6662611609642899,2.0663655544381316,1.3831056846746965
-0.959932304928611,-0.8373050639404005,2.4060589000444144,1.5949983793695057
-1.1366433439875714,-0.935587985988698,2.7917390645087443,1.85990350889203
-1.3278642064592039,-0.9073502403134216,3.0858948100952173,2.085600911053667
-0.7532083182302809,-1.411627994432695,2.8718237875265555,1.7684284367676995
-1.0277024967792152,-1.0739199690894543,2.7721114673786507,1.8071106617419865
-0.905789610063787,-1.1402997815740998,2.6800503813122334,1.7149907367845911
-0.6052558607698283,-1.2025078214494342,2.409027565206778,1.4760400992654352
-0.7752012479140553,-1.1998784050890745,2.5928502579337933,1.625294476866921
-1.0073800960177488,-1.1430753197231918,2.8247340035995863,1.826540583251775
-0.7150587561796662,-0.6914799720277583,1.8653872933799494,1.225056162506002
-1.287938233991219,-1.0911184577553683,3.1948017223090766,2.123230858387117
-0.6728845908602907,-1.2206890472974448,2.506260150312556,1.5477819922154363
-1.121156242321657,-1.0561519754999162,2.893844547456618,1.9051088249089636
-1.0945687487408755,-1.0806615175665981,2.8802449426270487,1.8878534919293062
-1.3867162690786454,-0.7808010298567376,3.085592129297976,2.1108326011505834
-0.8571510669526974,-1.3527545314351244,2.9032165391626195,1.8164142494140916
-0.8120599256544797,-0.543943133517226,1.877601578854644,1.2707308047767067
-0.550800757968724,-0.7967687982199814,1.765799380837592,1.114272618246879
-0.9279940810059939,-1.245199333200765,2.845392098769434,1.8091067984416918
-1.151065381610657,-1.3990765951599593,3.342461968122166,2.1464664787993684
-1.0127336810995287,-1.351469056334834,3.0954682789564014,1.9691946648052268
-0.9084453911483417,-1.047946738101704,2.5682034990414326,1.65793197185389
-0.7657919054041924,-0.8696471010395145,2.1481636833746234,1.3889422468596737
-1.2870154779070544,-0.9694313839717884,3.073276262586503,2.062186919019249
-0.5969331684183279,-0.704628464317153,1.7072845833104753,1.099617973589845
-0.7243532529162959,-1.0081862128572394,2.2689356225834056,1.4372942321655164
-0.8467581164140348,-1.2453385782048212,2.742371556508671,1.7276767029138564
-1.0017156835652552,-0.8103918287039859,2.446209719319461,1.6320550044135778
-0.9086601076279879,-0.5624972132414079,2.062004391239523,1.4027578184752216
-1.3939836067179143,-1.004937009345012,3.2867090472761697,2.2127537107296567
-0.8507533465570976,-0.8903950013010228,2.2964178195045317,1.4967851454694658
-1.2988767867989612,-0.7248883417204168,2.885257865950166,1.9747467996005372
-0.9897107289894754,-0.8144270004378728,2.4306343463043154,1.6193659231921576
-1.2514035578796103,-1.0948218606614357,3.1400554419375295,2.081022978232019
-1.321776206644789,-1.0151714515984738,3.1749155248968135,2.1271477985897285
-0.9830083650422303,-1.3865086998859504,3.103617390650832,1.963419788620209
-0.8624963903682881,-1.3166128328453406,2.859371984970197,1.794789513678327
-0.610669944091751,-1.07012330794471,2.219721335007544,1.3751361588732125
-1.3814725578149207,-0.7497738853029776,3.0529245567536982,2.0926284273787648
-0.9719856469101816,-0.6940590394604989,2.285646132271596,1.5398799128034752
-0.6302862293538191,-0.7088424853860449,1.7596635845857058,1.1388499158863625
-0.5630413956202094,-1.1824817922065258,2.3372744852557825,1.4255856394001252
-1.3431726608162906,-0.820928247254459,3.039444151235237,2.069335347561846
-0.7043793575465396,-0.6701988277923843,1.8254042082984143,1.200611105833041
-0.5612219021588887,-1.006713891030488,2.0737161495808922,1.2819566706092012
-1.0312503420970376,-1.3928448796928468,3.173950164851485,2.0166733486207167
-1.151928686904917,-1.3403363513488125,3.2706671189680994,2.1095925990996505
-1.1963504703418197,-0.8609917486670442,2.819386132718712,1.8983718516262615
-0.7180921318440501,-0.6204455694400783,1.7937344712021341,1.1900694619519014
-1.267160673381281,-0.6580449161117576,2.778822416693445,1.9090352160053867
-1.3892782692644687,-0.9294708525607056,3.211249699895928,2.1735004680608836
-1.148805567275301,-0.5562180939301362,2.4914157881928753,1.7172323753123007
-0.7118951804381224,-1.07947214379284,2.3500977254995665,1.4760926817401283
-0.5877999609291098,-0.8069446940424876,1.8263390687391605,1.1585237707444116
-0.6753930899518679,-0.9556047061680926,2.136390499691184,1.3511076960627788
-0.7854648379089608,-0.7240550767725196,2.010121217480572,1.325958437275754
-1.0085081340266424,-1.0213993796443601,2.68293210942902,1.754261669630185
-1.1962390462648675,-0.8111221067531892,2.774474479865676,1.8761382634766266
-1.0452212896616748,-1.47492631217234,3.30093517907622,2.088152943407721
-0.8413972983536259,-0.9280776152845882,2.3271832404613324,1.509048338306593
-0.9293407558249448,-1.317806017772437,2.943558231661277,1.8611719913408886
-1.005745410819137,-1.3520235425735108,3.0870695334822145,1.9624003980942664
-1.0065839348708239,-0.5619072440544335,2.2360823161329884,1.530412423760638
-1.167303099776893,-1.2488060720733507,3.182598926025204,2.0699540234374183
-0.8135457646754389,-1.1390910210478684,2.557344698624142,1.6190249462792614
-0.8433666846838033,-0.7923622693780435,2.174530606163079,1.4319122513628488
-1.4777278923686552,-1.0506389408461345,3.470770151940934,2.3390599889252313
-0.8413910087843546,-1.3661094598442043,2.903535859513377,1.8116657295434306
-0.6252380347324932,-1.2646219691807619,2.522200740446423,1.5430858450154121
-1.0643390406135247,-1.137414894733202,2.9004151947228682,1.8866233936610606
-0.8349820992267201,-1.2395226102297527,2.719931860898096,1.7119598457116043
-0.5531750332923915,-1.072300653676906,2.161827131261867,1.3273409233471243
-0.694876550240884,-1.2599931153277149,2.587307796207944,1.5979015898429365
-1.3889759598004583,-0.9890800568115831,3.263717963299162,2.199269831691785
-0.9598699553055062,-1.3780611130492755,3.0630962469841854,1.9343611590121936
-0.7971047208683428,-1.1309094828566106,2.5255440046388844,1.5967805517591338
-1.3208255421025492,-1.0395690008651584,3.196940971203773,2.1377240076541146
-1.0690184876075477,-1.2397147624885057,3.0301617422808818,1.9551198802184455
-0.9575652208565969,-1.1205033717279833,2.7265927504740985,1.757666097540163
-0.6254059169860111,-1.2766614576534971,2.540496738116054,1.5531032159712306
-0.5110369375058725,-0.9196458891822691,1.892585715483202,1.1696435630056743
-1.122727897347405,-1.2837361352630203,3.1600644172023786,2.0418164285616585
-0.7414678222394235,-1.2963734433691108,2.6908828364839574,1.6673731338562559
-0.5586452376572086,-1.1132988628671106,2.2285962129582653,1.3651385868018528
-0.5644517988810963,-1.104906717124833,2.2219090651246622,1.363095932085408
-0.7205558209047047,-0.9505330125707209,2.187999494542657,1.3935258842468898
-0.9467583441241246,-0.5245192128649769,2.100182530797764,1.437992743028213
-0.6409359262888521,-1.2094929535552104,2.4559753786490033,1.511446634160533
-1.3850673427330544,-1.2086205745482101,3.4721660754183623,2.301648709302194
-1.1391855117446203,-1.0657862802717835,2.9323498608321117,1.93168000858146
-0.9592253530099862,-1.0681564869497175,2.6652069250373067,1.7266107946862337
-1.2913761054800998,-0.8696833909600402,2.9899258493740377,2.0227836493608637
-1.0640146472352083,-0.9062827612012262,2.6443437764170934,1.7565883929687822
-0.8752145901816153,-0.6690485204620836,2.099257031348139,1.4069922105207437
-1.2782030301889291,-0.5927872636520557,2.754886960545009,1.9023676597115533
-0.7739223200120406,-0.785554261835583,2.0608516502930097,1.3472219613388459
-0.7142239059551352,-1.1659452396914516,2.473610328493295,1.542614623823713
-1.0668228272630969,-1.3890401309676899,3.2157022927184538,2.0507692154355137
-0.7588653280964255,-1.1761577296022325,2.540383309553268,1.5921997918844448
-0.8127647250133679,-1.2491804971913052,2.7062338658352445,1.6975349513383304
-1.0838216865903854,-0.6559397362901607,2.4473350008177728,1.6672119944061286
-1.16347439706215,-1.0250582580901593,2.926930813653276,1.9385793194288177
-1.408442254859494,-0.7290688648697212,3.086982761575136,2.121075335830817
-0.8119575681746876,-1.2731610851414747,2.7385977828480876,1.7144939001789776
-0.8856905177969383,-0.6474407111564102,2.0965040416488083,1.409991085465981
-1.0839354731112334,-1.2753539799003242,3.095035987128144,1.994081240517884
-0.8054467947283311,-1.191908699817876,2.618571595862368,1.6486768716088138
-1.1687508764602723,-1.08150391467268,2.995474352629916,1.975248829870718
-0.8228145266096833,-1.265875000512868,2.7414254561395666,1.7194438075503626
-1.1220108151677382,-1.395833729828639,3.2985888621341517,2.113331100427492
-1.046849252710357,-0.6982699766681008,2.417915695914384,1.6368774163377464
-1.3604354789527884,-0.9822390339919265,3.2089748096964223,2.16017659108796
-1.294363913313589,-1.3128179275235903,3.4455746244764276,2.2526088854935007
-0.6173087837489142,-1.1001211248399565,2.2704801267422816,1.4044239952045316
-1.3827691904069734,-1.0939510258111809,3.352370665122673,2.240720891755787
-1.3747495316863714,-0.7989667130767897,3.0781144431781247,2.1019563169458406
-0.9358876742985472,-1.3837600311013305,3.04103903734175,1.9148272249687288
-0.6240718093504902,-0.9004362774001544,1.9975532438157242,1.2608396948503156
-0.5899153308945349,-1.1311449835572605,2.2870214935539845,1.4055209600271252
-0.7059279594661513,-0.8155629898764025,1.9971895521438587,1.2891127019652802
-1.1816511497261488,-0.6853070924877829,2.644642734215473,1.8061685110510362
-1.1358480036757248,-1.1360436499977156,3.0053931978889072,1.9674594149837985
-1.1455177198103155,-1.2263848887982773,3.1242444001735823,2.031856684973527
-1.2724826175931179,-1.2832589501896021,3.3789212254847985,2.21024377782067
-1.1811568582265823,-0.5423349083175789,2.5422249218513833,1.7562432064640758
-0.8283055744526334,-0.8328461491907618,2.1966471321864307,1.4372936225978654
-0.8735789078906299,-1.0065574213495885,2.4682046026752604,1.5935614387580743
-0.8220747155254514,-1.0809364704269229,2.491685837123543,1.5874625440971883
-1.3267512591082637,-0.6960698734997772,2.9145523533749467,2.0012623705763124
-1.132318019243011,-1.425257475422745,3.350022835825886,2.143746035483972
-0.7491769092840206,-0.7034811558980943,1.931248657146093,1.271777425303828
-0.5309651885545676,-1.0108577680333228,2.0477295737980357,1.2592384564120038
-1.3092526823178146,-1.300124079657492,3.4536268200460354,2.262434042092283
-1.3483371942058286,-0.9117583151701943,3.125053988807451,2.1136058298177747
-0.9789232988509939,-1.3479239242463346,3.046942732773323,1.9322216631696951
-0.8926951526826034,-0.8675159475353844,2.33353172255633,1.5317941083821445
-0.7567197131697259,-1.3224222885361954,2.745341695463538,1.7011908058229837
-0.9357444110510604,-0.9781688986697211,2.5244630308696125,1.6456152648633662
-0.7290572124630119,-0.6128615566057629,1.803578536929586,1.1994365867580967
-1.35080614846824,-1.21230251103656,3.421657659345109,2.2625277633091603
-0.854347451053098,-0.8301304443714447,2.233156495300027,1.4659248578676136
-0.7732055567765881,-0.5587557127011991,1.824283742061374,1.2279664541576907
-0.5970992755994387,-0.9177957967083399,1.9882549014278794,1.247158455970309
-0.5543511598319355,-1.0719496132916013,2.1625098274773435,1.3280385499864218
-1.1587632000474077,-1.2106218376144378,3.1253390722069354,2.037417370417062
-1.1706920097852689,-0.8258662456862322,2.74376462080695,1.8501607009430334
-1.2373686912085513,-0.8553342078020647,2.884287595411007,1.9477574702725984
-1.0619551313278008,-1.2814155894079593,3.071981859019846,1.9742146070487478
-1.2168572119399548,-0.7799427599380415,2.7835046296603188,1.8893897579060626
-0.7311011054620622,-0.6992230762731433,1.8986242484520288,1.2481708870217159
-1.4657181225155462,-0.9820130442995766,3.3891543659452217,2.293688917119215
-0.8683639010305507,-0.6619722759121439,2.081068317158496,1.3951053807158424
-0.8932930437916523,-0.5142168444849065,1.9962832308573508,1.3639515707403704
-0.8827589505100699,-0.6866450290626427,2.1287314641898525,1.4247835363126982
-1.2960222356727242,-1.2202188558514144,3.344472560802153,2.2018813153509402
-1.3708151239802078,-1.0718570974729191,3.3110677022284976,2.2152078560868316
-1.1657575828901883,-0.9330803534917467,2.836878532204145,1.894365442622999
-1.2432393455238147,-0.8527004276987823,2.892035673920187,1.9540691287451046
-1.087504509405154,-1.2892995653674928,3.117297602038759,2.006894487811927
-0.9927760475175349,-1.086965142670873,2.7362194331308096,1.7755849127627181
-0.986839347598788,-0.704298473066836,2.3202406360913597,1.5632466648301795
-0.9316285101722684,-0.7471701449493997,2.2685934850418494,1.514637444220665
-1.19166455843008,-1.3439384557527512,3.331481561982101,2.1555276413184323
-0.8753091679523441,-1.4764903003476926,3.099150751265281,1.926747488910695
-1.3418773093367924,-0.7958797165868784,3.017086744373623,2.0578372019915254
-0.9480824874522293,-0.6654036889315537,2.2189474576441834,1.4968242633224962
-0.9793013368608295,-1.3979557791786719,3.1143162195138077,1.96782686669683
-1.1989645406528628,-1.0770366454415499,3.0381059372318933,2.0087408680837475
-0.9722488752235713,-0.6922466526322614,2.284444743419221,1.5393963683299923
-0.7718846751950627,-1.1612961142346119,2.5355570989455503,1.5938069420536425
-1.3866761892430608,-0.8302990964678051,3.1240475643050614,2.1295864145938213
-1.0030439495803973,-1.0335138105624395,2.688650414060789,1.7550912016767048
-0.811799840542305,-1.3956650599649498,2.9119956736298476,1.8071853590088625
-1.2731458984952209,-0.8465543471236981,2.9382928212353012,1.9895866958603332
-1.0443394866542057,-1.4641659198258439,3.2854109904057758,2.079680688843794
-1.057058109072421,-1.4835955655264828,3.3275598852571506,2.1061337787427865
-0.5569842372060057,-0.912525241295816,1.9336578575305885,1.2054730179451962
-1.0414490671253966,-1.1472578919769578,2.878726567386294,1.8669314367528689
-0.9071759233272656,-1.2552427534365886,2.8317442917085422,1.7948734445036572
-0.6043947064339663,-1.1738397059571741,2.365347925888806,1.4520625253798216
-0.9063475708350022,-1.1148891443749391,2.6485462218676283,1.6987965277107504
-0.5902924955793339,-1.1887077534541328,2.37336455074121,1.4525551913082433
-0.5043151747519398,-0.9706047514553541,1.9604988988988101,1.2044671745289985
-1.0966162769657837,-1.3301890497347004,3.1809554790546035,2.0431684771077245
-0.932147391554991,-0.9065527310954704,2.437438943050895,1.59988605013676
-1.4195733874277319,-1.1604112118799472,3.478565358181767,2.3188211197163913
-1.146179483219782,-0.9408949740985942,2.8126072757972898,1.8742300199793855
-0.8776071378712444,-1.0922750855915608,2.5806921051497764,1.6533158922266389
-1.1300298136512743,-0.7243255371409938,2.584920109060762,1.7545889100402
-0.7252537364151583,-1.115016126991495,2.4153167119634507,1.515007236886811
-0.5128457168818417,-0.9965939725667846,2.0078948069472005,1.2325668358367206
-1.3662634679804682,-0.8373014456385498,3.093529471066548,2.1058075502629476
-0.9357791425336152,-1.3414640382191079,2.983505942998797,1.8843807930025747
-0.8910220938370637,-0.8644606224512502,2.3275648197482166,1.5281141682414874
-1.0513205834818127,-0.6018197201889306,2.3468406004317814,1.6039753471027418
-1.3831609202237927,-1.0398808978988585,3.300998844347287,2.215314998884717
-0.6654169365292366,-1.2926373125975097,2.604582973037671,1.5988966885822298
-0.8966394862906414,-1.4104649521656074,3.0305253038647884,1.8966644716550736
-0.7250688229961514,-1.3685466660800358,2.7787873477544913,1.7100788208152364
-1.4841833429125157,-1.0776902857344353,3.506486822649557,2.359452636253652
-0.8707601126140184,-1.3794959967482703,2.9566738592566857,1.8491769932820545
-0.796326884818138,-1.13805776335735,2.5341808238857864,1.6010772897353376
-1.187799297378526,-0.9018434667495122,2.843137984510779,1.9065822773288905
-1.310643661653847,-0.681551625281532,2.87483653189278,1.9748635987304808
-1.0823743301685531,-0.7108551131298737,2.490397907568177,1.687715430123969
-0.707408846146558,-0.8224146680388561,2.0076869180830967,1.2950754562643334
-0.5660875881134197,-1.0120941828915164,2.086821634637904,1.2904437027142965
-0.9883346143217545,-0.6895093675027736,2.309435156718705,1.5585357832296112
-1.103940257349085,-1.2297744912994493,3.0678611874620914,1.987388608964726
-1.44763478648076,-1.0945272360382257,3.4607160402733443,2.3214828925684263
-1.0009385859098405,-1.4654580776188604,3.2326791277248446,2.0374796889256954
-0.7835181276877616,-0.9450534191960291,2.266049540734637,1.4563403716043775
-1.0616026010227948,-1.1021603314625805,2.8552184712807125,1.8624600831283422
-1.013049239749939,-0.9825161659276319,2.645957123152059,1.7372033676645326
-0.7650003168988087,-1.3411886976238376,2.781593663230287,1.7231477279515188
-0.8096354144667145,-0.7491301371858876,2.0750002180132885,1.3682890671044345
-0.8608539143175554,-1.2312201188004015,2.7408003922212307,1.7314854618305604
-0.8855741401420598,-0.7593554899243267,2.2060889626186966,1.4646173136539495
-0.9915283653000944,-1.06212206136227,2.704962812401683,1.7590793818420454
-0.583397691853932,-1.1878721530062903,2.3652763523752105,1.4462869651659005
-0.989004743104384,-0.9875937450466921,2.615061326871308,1.7121922114708057
-1.3559862341897324,-1.3031883328340388,3.5284124137850568,2.3185549735684217
-0.9727618605724216,-1.0192927915263463,2.6271535802289887,1.712159183494984
-1.2497505228479195,-0.7580279150957774,2.8233534028930825,1.9231118165051526
-1.1486347333115938,-0.7793424764617375,2.6645020339890393,1.8016931472248838
-0.5836046349622381,-1.0808122668565843,2.206092234780911,1.3599058408899063
-1.0315422371434613,-1.217278653794967,2.949850760801029,1.8999805512180277
-1.1811327365123496,-1.3748225194551247,3.3542076627793063,2.1633968758698066
-1.1165901849029813,-0.811386660189704,2.6385866483949516,1.7753578778311572
-1.2285759335870505,-0.7142217703445599,2.750987733534907,1.8785394290279624
-0.5450265965011655,-1.1727816779901112,2.3053126808011273,1.4033976079559882
-0.6663326379738499,-0.7580788873326098,1.8708413978675749,1.2094138945281832
-0.8556334955671697,-0.9328925458711683,2.353571800768344,1.5279089827653274
-1.4142506587821992,-1.1322723621310389,3.441880562948248,2.298314720350016
-0.6380091700550312,-0.8643975528722937,1.9671736559165456,1.2495177195863327
-0.8367217429845157,-1.2467256376991913,2.7319201210543382,1.7188750292160706
-0.6541641848684574,-1.0615489379846734,2.256630578155764,1.4081007454247068
-1.3219760244792202,-1.1134718666402836,3.2726046554067185,2.1760194889741142
-0.5390617317541996,-0.911818041616907,1.912220339192537,1.1885231349459568
-1.1867074620895843,-1.1067749301793375,3.0508934167775905,2.0103482154173395
-0.6345360887744051,-1.00457668621189,2.153617223944372,1.3470138879739515
-0.9311752839939132,-0.6492325317553816,2.1755133368823754,1.4682226327542403
-0.6036527976331193,-1.1793498621377385,2.372801106779512,1.4559050441237182
-1.2038478204671084,-0.665166115946887,2.6691452161291696,1.8278252409600546
-0.6116735259496182,-1.2790783110147639,2.530751269191758,1.5441276923893494
-0.7732067890308988,-0.8304790506580904,2.111985159786825,1.3730961112714974
-0.8232738353198745,-0.6798526249672172,2.02428209662429,1.3482430075915126
-1.3947977919266767,-1.0963246409210912,3.374555774665224,2.25673425086292
-0.8590890935474724,-0.7641679067943914,2.168869302639612,1.4352772314361282
-1.2174353581710455,-1.1985707866146322,3.1997361136316074,2.0978249767738353
-1.2067804252414627,-0.669449383177463,2.6776413891508923,1.8332486100168237
-1.4132596805983555,-1.1636689107223788,3.4715396729067183,2.312732406352222
-1.3650968118146918,-0.9252263607856839,3.165768260404527,2.1407994838251416
-0.644471505675208,-0.9327911548868308,2.0668023859126934,1.3041420098630543
-1.4864713652035402,-1.0963682205921574,3.5276703791104898,2.3709106930174673
-0.6263326579792832,-0.9619746578582927,2.084551779373761,1.3076622038066126
-1.313555472259883,-1.2223620649411697,3.374050824785729,2.2237412113856707
-1.143254421417579,-0.5485148531194813,2.476030759227646,1.7073165752942168
-1.0456355785071005,-1.373671031528578,3.167701273911711,2.018335856328313
-0.811391135254559,-1.0111705907214232,2.387639040579305,1.5294368611614133
-0.8496598804281726,-0.6266208344522579,2.0163453722380495,1.355174341178314
-0.9796079316391599,-1.446782650527009,3.1808908991852083,2.0031084437260662
-0.7463357996203703,-0.8718803847707768,2.123345171945443,1.3690177708627427
-1.3006464431721956,-1.1801797829730902,3.308352708065022,2.185448846441247
-1.2225642356399908,-1.123470455579943,3.124933732856906,2.0619196116951297
-0.7896278659538452,-0.7313306329071654,2.024495529915658,1.3348665955855075
-1.3413501263130612,-1.1116048117459414,3.302101818225848,2.198659951019452
-0.9951153093992189,-1.439170933953856,3.1897737925150205,2.0128889525105507
-1.3108794668451682,-1.3258392363421099,3.4852788910297807,2.2791795966568262
-0.8843981266454286,-1.1704162778964762,2.6904020101744828,1.7129490232908067
-1.3043109323530564,-1.2357054167788155,3.374286837865494,2.2202301442796206
-0.9682697170856351,-0.7476791757488823,2.3296474904255295,1.5601655809236146
-1.0354780463844726,-1.2763244119791561,3.029170043430813,1.9425327728772934
-1.0121239701529072,-1.3081871718168703,3.038361524465283,1.939108954757929
-1.203790417378579,-1.429292039003057,3.4532698524966916,2.2228581760207966
-1.203507771073945,-1.1960918334533934,3.175788223780547,2.080263825605938
-1.2188858214316938,-0.8815466154222851,2.8764742112934574,1.9361016829022477
-1.1539672939964467,-1.0208179429576287,2.907364765633418,1.9249286490390256
-0.6857105350487118,-1.337921810185661,2.6927495357011186,1.6524020836116302
-1.3593380368809556,-1.2429065147849943,3.467801812031712,2.2891955795688848
-0.5579196964214203,-1.1777174878860874,2.3251135444184285,1.4175920628243712
-1.0377030089687962,-1.3676731930444883,3.1494285240673574,2.0060371463704985
-0.6228638637008628,-1.0994792548797174,2.275610130613336,1.4088198668813527
-1.396625235439855,-0.9036275433996837,3.2018551504778228,2.1720190684534533
-0.9205089056236501,-0.847714842682008,2.3548265211772916,1.5534779512977586
-1.2775717868023357,-0.8472667521666276,2.94658132922107,1.995555133338493
-0.6838022341464847,-1.1387480759720097,2.4001215642722675,1.4939605655362531
-1.2046435245954163,-0.6617693029365532,2.6680479598999085,1.8276407341182968
-1.2610958147495799,-0.7330393418861176,2.8237370001779776,1.9282302727399145
-1.3168327214502082,-1.123025964632447,3.2741037883432713,2.174691736730188
-0.7818434807622365,-0.7539048090696396,2.037212383885546,1.3382566711805135
-1.3504510107518968,-0.8694796199373608,3.0923868060484496,2.098435291918256
-1.2353277088007613,-1.2809972228941535,3.3206926758902813,2.1663386118805184
-0.8242499213411685,-1.3329345457930941,2.836846002417053,1.7707315914701716
-0.8684171474995281,-1.4612618442212129,3.0696012608179597,1.9088171367418134
-0.7298548197448183,-0.7530690855137305,1.9575728273268467,1.277688993208429
-0.5527858895680231,-1.1988807655494456,2.3524953196202785,1.4312440635389359
-1.117214273047065,-1.129962993041395,2.970373717990639,1.9424602517022662
-0.8155367798479398,-0.8556092155004064,2.2037700302179104,1.4360597509221944
-1.2593464157390892,-1.3231747280427775,3.405317556724013,2.2187154280350736
-0.8679206006220886,-0.6966590428549805,2.1140355110337388,1.4113490567396967
