x1,x2,y1,y2
1.3411520349171542,0.9574790287331516,3.1535778719481518,2.12465141893644
1.419994695272276,0.8821129671467064,3.2248890831826627,2.193374832538017
1.396187109091296,0.602567045685462,2.981042587419569,2.0644040136880975
1.1763241064717878,0.6979789400018841,2.6450855214765854,1.8040652448344137
1.327999833204459,1.076794419855609,3.245426458242555,2.1648679720976793
1.6578302271849257,1.031075235498946,3.7660261114933484,2.5612337389616067
1.6406443415916043,1.4619283337621816,4.144702496145676,2.7423825707311087
1.4378955967045104,1.4695253833217825,3.8404022634054855,2.508902617933082
1.699315968662881,0.9658873484554935,3.7880752573212977,2.59003627245097
1.519052083070826,1.228047292378328,3.7086894425498196,2.474497648914093
1.4439071064163036,0.5864353497354053,3.0612399752544515,2.124533333073005
1.6877285301693963,0.8183941497981888,3.6610131547787024,2.523217027431331
1.5408504248809656,0.9663949763362544,3.5069413850658036,2.3837699792554763
1.2108107625146645,0.6418448336011655,2.6646097616249356,1.8286853736122006
1.6437458573525676,0.7186943446515026,3.515276156627964,2.433171273906033
1.4130352887201356,1.2021926339031597,3.510338487340877,2.3320815987756114
1.7865730108869822,0.8255842834655961,3.848654403844974,2.658058625306251
1.38580362854833,1.257883102885072,3.5254242991677187,2.328770768950695
1.8344233307498463,1.1114759866664887,4.143256259562782,2.8223388849914826
1.3870177842803877,1.4409147395194906,3.7314848512802334,2.4339005637833018
1.107100488297832,1.3022655438336985,3.1607550687654724,2.0364769895668045
1.6936491690545725,0.9128956264639306,3.738171385290928,2.5632544626890756
1.4224705849693906,0.6814761357237709,3.0800843220755585,2.1239714813921875
1.2364844534851005,0.8093556424634579,2.842665102118732,1.9268741950132946
1.5095905666322402,0.7871520255047253,3.3127450323302527,2.2753759401440212
1.1268392152314126,0.9610150149981258,2.801734470839256,1.860936079777739
1.272424641281849,1.2411973252804993,3.331361624293491,2.1860237271735983
1.9215648024844487,1.136542691402919,4.31796630703999,2.945598728556826
1.04131976934656,1.1006237318756777,2.823385422791533,1.8384956685377014
1.8342726513199012,1.2939446497908058,4.298965329900593,2.8988627210481237
1.3958727040535064,1.0390785533593154,3.3215802178843212,2.2308306641012856
1.656123648416843,1.3758871982118874,4.080463074455169,2.716349878033827
1.5289096796961619,1.05389090274935,3.5612241349524747,2.4053722481634896
1.0147897513099546,0.9915827788278654,2.658740713055497,1.7443717740193547
1.1088147665006525,0.892999213149011,2.703742504325041,1.8045464714172772
1.5768183108652956,1.184244567209153,3.762011367182922,2.524905377618053
1.6217194633207412,1.1687686751945758,3.823343656958069,2.5740956181817936
1.0969866680545075,1.113423358879975,2.92107064752909,1.9095735324616923
1.1789936272338735,0.9981535017618222,2.923873309750357,1.943286484076797
1.3659479353800894,1.2372790299199987,3.47215109727613,2.2940110989744644
1.538890040742744,1.0051455576229587,3.536054723277953,2.397223958457694
1.4641286781487681,0.5064444934498479,3.0568201156672035,2.1316265144956774
1.5659064492764347,1.3719108695924656,3.9312428484971504,2.6050461511990566
1.4340640482535254,0.8752538261046785,3.244128012009667,2.2088795008097333
1.3277172796068104,1.180695319788955,3.351634976064766,2.2180414304752203
1.5820197695548877,0.8646938968186884,3.500604635007568,2.398597222903522
1.7841744956106964,1.359664363003534,4.27541530885786,2.866224771646001
1.3042826466070616,0.8083676010682477,2.9605721447604996,2.0138929025490597
1.693506742409912,1.3344381026591097,4.100492104106124,2.7416519149965244
1.4228183741698457,1.1044543870132926,3.4288638034311036,2.295352640607441
1.8570745112996634,1.1408957820183694,4.207116889077062,2.863406130199674
1.6889831976009728,1.311043680481756,4.0702780695558225,2.7247319162970807
1.1976018327137792,1.3344588178992625,3.328564496729018,2.1562190603247857
1.691674909124672,1.2556191814081974,4.022038609810757,2.7018711155501345
1.1521455325246246,0.8900264576857425,2.7723994298455077,1.856616748716205
1.7944754950155193,0.7828719177284702,3.8365654598284036,2.6557810610045096
1.5615973341804048,1.2695067266131863,3.8195925074837196,2.5473161949696825
1.4223214470412509,0.7235796936037406,3.1084877213592335,2.13765389397412
1.8673059324845611,0.801032012315429,3.984003342899007,2.7595860515189914
1.4643169035891759,1.37493159725592,3.7746796775284275,2.4857362863760706
1.7616483605316287,1.043954177394305,3.9601945353924424,2.7012312409022985
1.6615248330697399,1.3717965106028864,4.085111514161697,2.7208739787643803
1.415241349570125,0.9401412146783381,3.2654599707763774,2.2112624581001232
1.6383201794060585,0.7861759450559853,3.5483221233070728,2.4466831909920153
1.8557295594820797,0.6688714455238547,3.8880709643284197,2.708293449112979
1.6009652786342616,0.678183443559343,3.41059491041137,2.3634958070415455
1.9006833245733963,0.9316973074211838,4.1297176682205725,2.8448645087734215
1.4206552513653594,1.0286278133782196,3.3536951126024652,2.2571215884216786
1.6222000143455977,1.3375338947515159,3.9866179030600493,2.6555720085689396
1.2288473699982176,1.3410851547845315,3.3816847298582546,2.1951403394513354
1.0633568186482552,1.1964112681680907,2.9693619959280295,1.9216803506647653
1.3761404538588227,1.3599392850766445,3.6226171164327305,2.3742282865361344
1.2586670524215715,1.4141215934944364,3.5122913658989288,2.2733731279511638
1.705036874386142,1.3460557456430458,4.130883825914476,2.76155165738604
1.837089744075805,0.7416068237858361,3.8922406084941836,2.7018101592567025
1.8154138397588953,0.8862644684756267,3.941992359530863,2.716048513421411
1.2251111988717454,0.6008268725296588,2.6620609667445962,1.8337905632747982
1.2955177899114076,0.6558876170071254,2.82913963500171,1.9460013499731088
1.6267172997906356,0.9275109914245384,3.628452371382672,2.4804626556530947
1.6882362568112212,0.9362172058033009,3.745674118843533,2.5645245122763143
1.8185368512624884,0.6509639762803605,3.8078297510318073,2.652905323831612
1.706088863985523,0.6818540197020635,3.6107799101874423,2.507270094707526
1.4640684291825539,0.6186294817261043,3.118027063432646,2.160947747243984
1.89432956199964,1.1562678115965073,4.285417565916479,2.917862956183116
1.699330031327069,1.4006527309951249,4.175688498919973,2.781595438518013
1.242093179235639,0.7103587899640003,2.7721851841195866,1.894782452495936
1.637134323848872,1.1645772922851638,3.845719176749018,2.5916515696278406
1.9144295802170006,1.0632214258615473,4.248703551869976,2.908697480940695
1.2955008017665484,1.0091244102387542,3.1254256566954557,2.0916445037566143
1.180337777749288,1.0269089453148348,2.955742719559906,1.9598307378781163
1.3874419175305708,0.8702678485988244,3.157859826369452,2.1464753148700875
1.258904709541502,0.8154985923897017,2.8869496243252755,1.9582441343206245
1.623988531031037,0.8434494742126344,3.561400853923929,2.4466476071126917
1.7714079473818918,0.967118397374167,3.9188644334564113,2.685347319553847
1.8038639723012888,1.0705166552160217,4.056318361464129,2.7665603861524635
1.5617531504473656,1.4547265884389087,4.013101039478374,2.6446881201713843
1.5700596155175512,1.3586880014199894,3.9240856311661214,2.603114956693401
1.2364048139740833,1.0930616225628313,3.1143440060841416,2.0620808516535583
1.2762639165221124,1.4157971904476696,3.5396106271599974,2.2939443876677217
1.4851673414586608,1.4645559674882587,3.9061055636346995,2.5605406159981614
1.1892338218270089,0.6676661309938974,2.6447008373988496,1.8095115994187239
1.6870849857630088,1.392956159589251,4.148012003883402,2.762759193435356
1.5417867579923799,0.8929546630556001,3.4497144402545605,2.3561792895520592
1.0313161330238418,1.1698659770195328,2.8914029600705264,1.8697091583073469
1.8658998440391,0.812066821451217,3.9880680133927253,2.760908723314148
1.2216171768114639,0.6158476474221712,2.665933060155396,1.8341116046187171
1.540029898327522,1.3028486903214442,3.8182473047967465,2.537872905674683
1.469978030792571,1.2663989577292978,3.668056788609573,2.434222081520801
1.5122630054319897,1.0315313457799056,3.512823414629931,2.3744337667163706
1.0446734584189716,0.8504688516718752,2.5564159172349976,1.7046942649971542
1.7565707235633474,1.0049232583012149,3.9206855386199537,2.6797298686312496
1.659710465217991,0.5355101665566496,3.446573476494165,2.407498451753141
1.4406657498823856,0.7542460072760044,3.1636580614870646,2.172538295464581
1.507261739488706,1.206577014511959,3.6680834343225968,2.4493884940126653
1.8498890116855178,0.6803654723108505,3.8829175821742066,2.7031603517036147
1.4356786537114536,1.3305293370545397,3.6817954502089476,2.4274790854316866
1.7124136852000595,0.8626437875423962,3.7365633180234306,2.57077333942656
1.9837705556435097,0.9351251153497393,4.285412397170922,2.9572200148508028
1.575049918485149,0.7099117712799476,3.381575542832926,2.337849271112657
1.088304761356885,0.9097796915234055,2.687140911023003,1.7878796364108396
1.4395660749725956,1.243410280860847,3.5954984795573717,2.385533503217773
1.8469784430210623,0.8341230763067361,3.966434342734072,2.7419737497642878
1.231585226946804,1.186615602257854,3.208017837777675,2.107524834963752
1.58562689847667,0.6189970056047981,3.347584580489953,2.326280854775105
1.7214476645318542,1.2166772536496706,4.036637073794747,2.721592854009
1.391250403741693,0.6367565198211076,2.993106636965974,2.067997639591868
1.6163501064663404,1.2108273452948277,3.8533958072116286,2.586750508545658
1.7595853517346927,0.825223216018618,3.7983605027597815,2.6216930743957643
1.4162610566158012,1.1976198559006073,3.5108491109257596,2.333641806323413
1.320554396146667,0.6129678793523333,2.8465144503554245,1.9655679707103169
1.3534973932874186,0.577950254738951,2.8861566598855655,1.9994841545319866
1.0475205532711187,0.9300906364600983,2.642802114081562,1.7491904444861377
1.8187644548805193,0.6706570003585035,3.81850219402018,2.6581175852101673
1.8840019921068019,0.711179194280888,3.9642378289128453,2.7576625716180017
1.8529572316945466,0.7564190639561674,3.930688414375457,2.727466004425089
1.3937063879880143,0.8297472708640412,3.136098146454183,2.138531160713708
1.826976314689998,1.007549198725742,4.049300678056847,2.773236430009057
1.4961627810097822,1.4597495725910572,3.917476064145769,2.5705787187397364
1.1254178730797426,1.2551230235143835,3.129259172497061,2.026934775036077
1.8882643076242966,0.98518137173599,4.144142298164757,2.846342657887721
1.5946789128071206,1.2583586450999196,3.8629525985830986,2.5825313453278946
1.6398335061459104,1.1544109521678467,3.841120884711959,2.590515875697861
1.8709892242532935,0.8655484942437055,4.031119608340889,2.7839496314465584
1.5582105778479036,1.0668265725731618,3.6230425925612564,2.448297233953099
1.896930824676501,0.8061919039804891,4.042675150511421,2.8011851943881587
1.5577024206447887,1.1515372306002396,3.699170353674719,2.4857416712168097
1.3852077848559308,0.6699412909098452,3.003608900755847,2.070367732485439
1.138411359743411,1.0953455724345593,2.963657784753048,1.947239782625056
1.5295861092344865,1.3480424404780567,3.848400957052485,2.5488204629703173
1.542118462701579,1.128343530428542,3.651300423136963,2.455487289453991
1.605287847779722,1.466481691813562,4.0938370698148345,2.7026776908989483
1.4337036168221948,1.003277016545138,3.352867214689438,2.2622062005276615
1.4125391660823539,0.6037650503920369,3.0124183459624634,2.08687949520526
1.3153122466930707,0.5900241205482424,2.822157085225639,1.951466391058343
1.1282308603158338,1.1482299448359437,3.0078090889100473,1.9657674721482108
1.1708544478227436,1.0600169724643451,2.9756526171047986,1.966071274874103
1.5664120395145193,1.4675544350223015,4.034319616664627,2.6572559859422085
1.6351302263823135,1.300871585322816,3.9713227108127582,2.653218535280961
1.6527287037954244,1.2176632688103266,3.9209896942005296,2.635474942568883
1.733781128835132,1.1992042077195801,4.04206138081256,2.729484335405132
1.079344351570839,0.8056569837783278,2.57044479489521,1.725992941482248
1.140508622110814,0.8569395216118633,2.7214106084046814,1.8264351009325746
1.7772528661939615,1.3002126719339584,4.207870004925478,2.829807147677549
1.5248749516390998,0.5547859577187075,3.1975516960935875,2.226718369070179
1.180879965792211,1.189933039664013,3.1346023497550317,2.0505842158036
1.4698283767937916,1.2269400271985758,3.6273581736491387,2.4137466198419806
1.7584889863051945,0.6505453675813051,3.6930694395950865,2.570559531540718
1.1660369125267727,0.9967095523877935,2.901526860286339,1.9268404434646407
1.4736645443109528,1.2931590963210284,3.7018279406031676,2.452679112056087
1.2409463635472564,1.1598010203435523,3.1929933806969397,2.103576516600303
1.9843319287002426,1.0372726308251345,4.356385697457651,2.9918357102583935
1.8907673371905886,1.1108885440656953,4.242902846584677,2.8955268266949243
1.6236652160759815,0.8582638620739294,3.5714150565856144,2.4513658080205376
1.6411220973993426,0.9459496454249765,3.6684586885132817,2.5062689817384873
1.2698654217897583,1.2859774745664434,3.3780833253645453,2.208812903803047
1.604127574400005,1.1789271911262773,3.8029605658923753,2.55662274727379
1.4012212448047534,0.9554921942658424,3.254624388078845,2.1999562011747686
1.8016044579517443,1.385372825047106,4.329074737722068,2.9001405328366756
1.8961356898562243,1.1519374918041163,4.285114020940171,2.91849637548465
1.8030107140974723,0.6884751938473508,3.7980764629257466,2.641153793864284
1.9193771283237282,1.1585907270237266,4.331631524167894,2.9513301398199845
1.6383533725704995,1.2233713425380632,3.9021429265062384,2.6201223232073807
1.4072979422482246,0.8733613681657348,3.1953450879736485,2.1734155322709228
1.8639321049207713,0.6777213654454759,3.9083104168631935,2.721725929018209
1.6393359054235905,1.1236904478128005,3.812837461885981,2.5763393883818373
1.3336205204892702,0.5633358108057828,2.840108532765766,1.9683583568741623
1.5292861314501995,1.0767533070583775,3.5823256887345023,2.41595319241764
1.4022101292912672,1.228961048929073,3.520768206812637,2.332966299190563
1.3141606061928315,0.7801807816712847,2.955354217643647,2.0156185774663413
1.43943723546718,0.7327757618853424,3.1462357144717434,2.1635432574611118
1.4414391364608958,0.9993663041933766,3.3626159706924486,2.270292179037622
1.6472349278472413,0.8325611245518207,3.5962488385016687,2.4738479826284405
1.485398506521113,0.7417988008661235,3.236731572991475,2.2277977707405863
1.3649885032792952,0.9686029695569409,3.204270524509779,2.1597636307716237
1.283873236149858,1.1470641446510292,3.2466275428264986,2.1476538652557156
1.1280971245785478,1.216322865435323,3.0868651458837553,2.0061524263987445
1.697504980956861,1.4324373547600788,4.204964086342423,2.7955183948703963
1.2608092059791765,1.4231880855767172,3.5263227867439944,2.2813908114768946
1.092640349241894,1.1479846846051438,2.9544979674099805,1.924992130288035
1.701055370406295,0.5974821047446264,3.5560247593658,2.4787423447922663
1.440172935006163,0.5341963630896062,3.025308181642252,2.1056025075466387
1.8536206582944694,0.6609628113503578,3.879981146009423,2.703459067139766
1.096126500107485,1.080884128960015,2.882863978349393,1.8897875829609576
1.1405453975147921,0.8595408145626778,2.7239321670823444,1.8277029352395926
1.3977481038067046,1.112120307520465,3.3948834710456843,2.2680853382952524
1.1704738369186987,1.2199163941546929,3.1535097966911225,2.0562621463592015
1.312331516651971,0.7724024006176653,2.945958662953716,2.0102321974528357
1.9745747515534138,0.907445391463783,4.250429768077044,2.9362132138918846
1.1429050540263392,0.7986565109419496,2.6717942505899854,1.8028633191420438
1.9807294672804674,0.9240732570781286,4.272574287657688,2.9496592734675833
1.4677273468232557,0.6061913364982074,3.117578879160523,2.1623864283867373
1.3229992364409584,0.816925963866853,3.000568614415074,2.041573410310417
1.525892531041403,0.5371582756988373,3.190455939925672,2.223788444463103
1.5956605734378149,1.0283892875243557,3.6547618585319808,2.479889081782216
1.9828450213475823,1.090575282077583,4.392580204431944,3.0087710453346874
1.1441909563639636,1.3375966785208029,3.2564069772787887,2.0994072410182945
1.691161159005005,1.1277289335519622,3.905818980139677,2.6442058692591526
1.4196464826367396,1.0854798023494496,3.405346347521389,2.2823362312845874
1.6291850660934568,0.7734487274009423,3.523016423476078,2.43037258318185
1.3909554955900434,0.8416010129429211,3.1406855235454927,2.1395809511235693
1.3894683598624529,0.5881525473137696,2.959773563800185,2.051138236450529
1.2473194637807397,1.1605227051232492,3.2036950894591762,2.1114981976215677
1.1759014555170064,1.3498977102688912,3.3162702569174973,2.1418945572467436
1.2426869219829102,1.37935263916174,3.4474518493746666,2.234089361529027
1.420753743042146,0.8169922535373308,3.174365105102608,2.1689994788096523
1.8496018924406656,1.1000574272296,4.16106809265234,2.837636457378427
1.0557907629515206,0.8676450630737689,2.591756239881341,1.7269036527101889
1.5036628459353307,0.8085778526743204,3.3174391099900533,2.275038912266797
1.8393738717568884,1.0830682029134253,4.12944247530996,2.8177347661492145
1.322480356390996,1.173355304824185,3.33558168633859,2.207865769796517
1.4151896175384764,1.232335517932959,3.5449963470548282,2.350356172144233
1.3654259389231893,1.139317767429945,3.369226454882746,2.2420573062591647
1.2165916756151416,0.6384532479707453,2.6726857036017933,1.8351602546362293
1.6600662118979745,0.9492895399919056,3.7049603511718305,2.532348768734004
1.5672729321377652,0.9671868423880149,3.554114367815466,2.4182926364921005
1.3386546406322601,0.787751189268126,3.0049360718865854,2.050498580825141
1.6924384346196812,1.3924557196030918,4.156223070658956,2.7690483276770737
1.4568706979768709,1.187240313763757,3.5663016712516136,2.3779158992430944
1.6469827759919777,0.8513601152849812,3.6089681621415193,2.479902936553473
1.5881831057634408,0.9506145100078031,3.577751549456971,2.438917608592425
1.1825169050329662,1.2608602793689874,3.219113364736679,2.0943880026079054
1.3654725573999535,1.2854946888534793,3.5235707748335336,2.319811890023681
1.4085314446730186,0.8769051046449468,3.2004266918940263,2.176438426378676
1.000560236869614,1.0204982844761494,2.6699688006182027,1.7446083582936087
1.1136460233251653,0.9763167637982336,2.7965001574990453,1.853000095469335
1.3111584896486623,1.0291058767657617,3.1707606432357087,2.1206914145036166
1.1268060260790551,0.9791902213564839,2.820497784156685,1.8703467941577852
1.4846209702484845,0.7643530503785199,3.2510159116920745,2.234375625588959
1.091674030547241,1.0018422613270856,2.788919594686792,1.840432637866294
1.4386529118380678,1.3336383765165163,3.6898052470168983,2.432701321740487
1.4030460846416537,0.584337618176219,2.9830361410081285,2.068460075339238
1.1545619637815594,1.2189770453680109,3.1288605632477298,2.0376289391241937
1.557971504422471,0.5250885048574011,3.245959742228762,2.2650095706460527
1.7863961716147045,1.2287446379036515,4.1586398357359124,2.809312362322197
1.215812878425936,0.640928883088412,2.673045701239752,1.8349909383617347
1.4319569443173965,1.2829918033077508,3.6249422979655668,2.3973046006113834
1.7469346290817733,1.2814572155506163,4.13926565697353,2.7831086561355964
1.55372014992872,1.1741269831230952,3.7137457821815594,2.491318281771077
1.6342821762002722,0.861158371127496,3.592811454317145,2.4664448510061514
1.2211388680694448,1.0153897961827307,3.0096129078364418,2.003341385888051
1.6487821744713602,0.5601860675286268,3.4373472222307697,2.398077093832098
1.49065508334967,0.9754328058931128,3.4267503245060587,2.3228375564909687
1.0356007335936173,1.1294234165668664,2.848976531905321,1.8494688461092958
1.667742526330794,1.016165275575444,3.771370591493871,2.568135926221538
1.1987301931053933,1.1693664523066583,3.1384821176471207,2.0594479967955603
1.3318317966874196,0.9927887562767707,3.170487704193046,2.1291269064865195
1.8082307758842506,1.290340984187002,4.251321408907809,2.864328356383499
1.2035553453038286,0.6824472402753246,2.681675704501924,1.8338007454950613
1.5091270634869003,1.4918365417315267,3.9732337933641437,2.603940332408304
1.4668580544979242,1.2195535182525514,3.6150549871099154,2.4063781681134504
1.5253444258505282,1.2070024598327205,3.698278962439127,2.47188312284153
1.72970543948352,1.3136509069203588,4.140598959724734,2.776587927656972
1.322547609797473,1.181649913700726,3.344460834928529,2.212365448769925
1.4321776847621366,1.4306207543285712,3.787421142554586,2.4797059471189153
1.4743439408707737,1.3373769267646303,3.7497321713232634,2.477086424856253
1.1730980049366666,0.7615706495073098,2.691580442661617,1.8254609589261996
1.4099807460390412,0.6232213430488354,3.0195028306159983,2.0891376811577587
1.8288722057147537,1.1655764891910598,4.177894186765465,2.8369200978925813
1.4251230578503884,0.863097922121916,3.218496075744209,2.192461968473992
1.4896668814944818,0.5931408071135302,3.1514881758426205,2.1886139112932366
1.4394044250874631,0.6613097435455645,3.0983111732959263,2.1403506196020876
1.8303245328469675,1.0756973752081467,4.1075206769114345,2.8030876964719877
1.2340806977088932,1.0790412706396788,3.0959345705395247,2.0518870340881414
1.5843782958432377,1.0677534546968062,3.668965883925249,2.482056930993971
1.4745570800027923,0.6790235422204416,3.174979250548613,2.193105135478534
1.6343832508841372,0.5346939318840127,3.3974295055914197,2.372406968109558
1.0205097114373003,0.9989038461648927,2.675665705240551,1.7551891738951388
1.2374835139157492,0.6629869360288441,2.728390884915104,1.8714386369238654
1.7730495517704115,0.6748788632294571,3.73379207940596,2.5967038541390117
1.2116417386753124,1.0977657185633103,3.0801901775960197,2.035003925955203
1.8015105895073606,1.1704284592151861,4.1341831056269305,2.8037088982908247
1.450659054638515,1.0883009851205474,3.459890731491661,2.3223312467914163
1.7636056126619666,0.9283648802186603,3.8764420646414135,2.6612912025648354
1.4230506492922377,0.7532774341652645,3.1309061436383,2.1488539256368084
1.652339796961195,0.7362239281927623,3.5421722481858215,2.4499957717692307
1.250243986026201,1.1456333916318702,3.192157217689091,2.106821282693743
1.6317634502292202,0.8159846747656774,3.5564168482298615,2.447679493818663
1.685339569988689,0.6183421386108838,3.536738450299129,2.4623334324825303
1.393180907098373,1.200827577768717,3.477035055072559,2.307356268835997
1.035467053305029,1.065962518029279,2.774454242450353,1.8112592654845745
1.8605752606910018,1.2936032815898102,4.3436378248193455,2.9320453699645754
1.7840165724846344,0.7652437655081785,3.8062651754110224,2.6364802829622644
1.5328286239572617,1.1678607858129413,3.672866837609242,2.4623212617132326
1.2546677722043684,1.3334032600364845,3.4103749993308456,2.219537494860691
1.1131865227670414,1.1312450970757797,2.9657854519257927,1.9385778133978384
1.6606935197512411,1.3212308233422636,4.033430863647484,2.69470904211145
1.775952358359033,0.6749654371053251,3.739353171406038,2.600690658192321
1.374135047780475,1.1216565919060733,3.365609758818398,2.243793165432956
1.0353269259280713,0.8826000939979682,2.573821313141677,1.709615925589301
1.4115884591045789,0.6505339071857117,3.039722192027403,2.099609087461946
1.3759450041061414,0.6392264615167597,2.966265332806273,2.04818450774156
1.5149807712500414,0.5949762669631409,3.200415164283794,2.223584995623989
1.5221005565995689,0.951146942585979,3.461387285002191,2.353350954531026
1.2264530227259454,1.230970751364381,3.250017698406918,2.126890459008598
1.1747548578246267,1.2712332515421432,3.2199841371363096,2.091920632287833
1.2350214321767041,0.9629556281521109,2.980429898036971,1.994452159782586
1.7720169135733639,1.3124460687887902,4.210429885225229,2.8288871606091486
1.5211646939389203,1.1594948441199207,3.6454153377862437,2.4438314888128554
1.3409654498951336,0.8204066675304746,3.0351202038198104,2.0662632397043157
1.3178719320582624,1.452351118337281,3.643503400579525,2.362815403189489
1.7254067678098892,0.6907296496132325,3.652319318485328,2.5359740688073207
1.6607451553896377,0.5962686511935426,3.4783482858663115,2.423156050834628
1.7392015610329707,0.679724296101532,3.6722423171313543,2.5517972604636454
1.0629080262092867,1.0805249759470221,2.8322599738824166,1.8512377394612385
1.5425625368497322,1.1934371987003085,3.7136065707199037,2.486622349176932
1.283337235045961,0.7728906929599927,2.894805331143043,1.9726299554085156
1.6753179207667224,1.4147142491549847,4.15102514601574,2.7594921050886194
1.8355657504608667,1.175664612804787,4.198067215096031,2.849700077259247
1.1321646934148137,1.080361911290601,2.937470536050137,1.9315215881262107
1.6029005374005922,1.4485338289693652,4.070861246984768,2.6901357808235007
1.142060440075374,1.331892471554593,3.2463858154095044,2.093452090054634
1.3745124855063207,1.2106911518566115,3.457521870762746,2.2900528838455707
1.6162835568256182,1.4374913229758488,4.080273772083443,2.7002085800472155
1.5570639545727727,0.7425689651243887,3.3692756845376906,2.323855629170089
1.0810499635762882,0.7365005916767451,2.510373569732952,1.696988853539346
1.845751182895476,0.7829952778597695,3.932738808018184,2.725192922248037
1.3225550391582837,1.2930009106072227,3.4658565162027695,2.2737974883522596
1.5804860843547521,1.3207127805146481,3.9018702947689414,2.596180805393331
1.8203544687508046,0.7740845191287078,3.8797399520932156,2.6882313193913894
1.3988955037095072,1.3687824544644336,3.6671965783338836,2.4056979586488056
1.4791790191513365,0.7478155272307363,3.2294839326264175,2.2215240723796814
1.3031762634167257,0.6881964927240594,2.8659931493156443,1.9672699763030124
1.5917974686715504,1.084248947041091,3.696222945461457,2.498646461926542
1.0816957927970836,1.1194090096099019,2.9050805057703837,1.8955759301873518
1.7736476504062457,1.1185040436755913,4.041838423084517,2.746398236108857
1.4993855314059847,1.3506056417222598,3.803292611082458,2.514050425713695
1.6327492155939867,0.7712855965025738,3.5281899634526637,2.4344653362530937
1.2341032742260696,1.0614217099801504,3.077643856113566,2.042703558847489
1.2827361210112647,0.9102707708302896,3.011216772879696,2.0296346440978046
1.464588833874256,1.1948810166453057,3.5865448193288443,2.39118831306897
1.6992510472979638,1.3178286129785588,4.093877531940579,2.7407262717519685
1.7486822474695398,0.5759493209908516,3.636854584872751,2.5391921600343808
1.5837192309963275,0.7158183903850428,3.4014488552013677,2.3513249824872426
1.3460379515366905,0.6026204437415934,2.8873390631434863,1.9966942012159734
1.4542112097319446,0.8517433639566988,3.2611840248862074,2.2259665862416638
1.2394508887995284,0.6982885533531794,2.7582194862294753,1.8868184637733323
1.561869420320723,0.9681826908082289,3.545402306209262,2.411690256862735
1.2050186633409634,1.1782743521536763,3.1580486479517167,2.071827793747166
1.3467828627914014,0.7921811443654371,3.0229041027625754,2.0628134003116565
1.5143393933903564,0.9662536385474221,3.4603227415248257,2.3494879635260695
1.13248994030744,0.6999312610661433,2.5690163818557328,1.7478474475802344
1.7498876624829072,1.0537727507622652,3.9471177276573326,2.6897305948493906
1.7892383975501038,1.3353149419019603,4.2608325659747015,2.8610861714743865
1.5525498999906344,1.2458389544100026,3.781268156164006,2.524467683343811
1.392130358398548,1.0299179032641814,3.306705369622722,2.221887656253985
1.7157341322741857,1.3528273426942754,4.155165448935382,2.778062102337268
1.9745435489954728,1.1060558749732874,4.389233156623981,3.0034986353121917
1.5489839691697485,1.0700388161313112,3.6100352562076963,2.437967543163246
1.576703185884024,0.8253282345623077,3.462292857313565,2.377635919883319
1.4943730841901217,1.2328959891468285,3.6732412416244316,2.4466986634152827
1.9721506808719411,0.8729924932665766,4.224199440385601,2.9224771187174614
1.873822443391605,1.1935824437050273,4.280041979606618,2.9063826569529754
1.8304074813773548,1.003267614177322,4.0523084666027005,2.7762076653992294
1.2502515057075414,0.7060512938477222,2.7835302403113973,1.9038818462793303
1.7753460030742023,0.6092023281031128,3.704159304380002,2.583570076043873
1.6440838571337144,0.7422285614951433,3.530546222562188,2.440681604813396
1.2548920554723575,1.0322588696413624,3.0815079758797226,2.0530627159754617
1.258168888654076,1.3724199174700322,3.461584189228031,2.2471124436980263
1.6658696927312646,0.5991294108319574,3.489606780915835,2.4308845544873092
1.6346763103142234,1.3447895474430822,4.014230105356019,2.674470453364033
1.3364646132886553,0.8141401893134067,3.02208924319865,2.0579357553142565
1.7162500870562614,1.1510146141893824,3.9694535356286886,2.68623591010149
1.133695712567781,1.0516633214905355,2.9084447906198583,1.9174273595517621
1.9188221031365051,1.1393048808326627,4.315270546374605,2.94308887709147
1.2875654561405756,0.7642050954762984,2.8953976409539623,1.9747554369199531
1.633427960812095,1.392372085052286,4.060596961328419,2.6971974027791084
1.4246104942249511,0.6961692744178138,3.0938673560697,2.1315913724621667
1.701828920930793,0.7470548689052319,3.641312900030827,2.520026652515395
1.0829702584791554,0.8130383105482253,2.5834845086160225,1.7339782166797626
1.323569439592304,0.5835957515629575,2.8335659952465804,1.9606774655938966
1.886603848646361,0.7280206826138742,3.978333654917566,2.7656034201902653
1.5051496333660683,1.0866217238728113,3.550231258335857,2.389915816181888
1.2517950939511477,1.334494003868481,3.4074310804539305,2.2169474871636576
1.5253659647047164,0.6943200073813428,3.27920815488561,2.2661780435811147
1.4119080689012526,0.6965378299098517,3.0707380913390243,2.114742002834496
1.7554140339879027,0.6461016887823366,3.6848685050662104,2.5652298637141175
1.0369544949426261,1.0375607259448532,2.7442112306447,1.796407946204493
1.294012632091269,0.7424970485436972,2.8899447000479785,1.974902339641039
1.9618402376097075,0.9071896085330412,4.226611814338886,2.9190113431844282
1.1389497040956098,0.9421026903947597,2.8020524890845713,1.8660038414129803
1.6353059094977693,1.3122286259207159,3.982804736691295,2.6590213993050944
1.2667793779168417,1.0221439197699345,3.090833956625535,2.0625804656675597
1.4898531506084047,1.2510415103693782,3.6842861212876836,2.450393780889691
