x1,x2,y1,y2,probability,grid0_flag
1.6834328751009533,1.242709243126118,3.996093563561283,2.685557438017741,0.0009,-1
1.7102038544872171,1.191818204725103,3.995057045269096,2.696298403537716,0.0005,-1
1.7301297956944743,1.1497036335349822,3.9923491549074006,2.703426837342403,0.0009,-1
1.7623271052682716,1.0836577191206898,3.9932605049611465,2.7177026518985383,0.0011,-1
1.8165743336677265,0.9667603999925566,4.000455755528698,2.7449062443869474,0.0008,-1
1.8641689175009435,0.8414796256979082,4.003094664543999,2.767370496774505,0.001,-1
1.889558049432913,0.7565912150169887,3.9998761591616194,2.7772809564382053,0.0012,-1
1.893391565869844,0.7543886871097214,4.00587485582683,2.781899626991105,0.0002,-1
1.5283643028458729,1.4988719073105443,4.010416531038697,2.6302874137538375,0.0001,0
1.5548214316055509,1.4718323687923354,4.021038460670864,2.64598372825396,0.0008,0
1.579912332494544,1.4303921001150468,4.015290349861141,2.652973335110671,0.0006,0
1.5965748355568223,1.4145507239338542,4.024806339922276,2.6644054048977566,0.0006,0
1.6432572517538382,1.3435453594233326,4.026974047625615,2.6843440397443707,0.0011,-1
1.6663456592188426,1.2971595725835448,4.019291018852117,2.689988600113406,0.0008,-1
1.699309665124678,1.2410513228954976,4.021347847442021,2.7047208843119015,0.0006,-1
1.7356642595629814,1.172201652950142,4.021478811735104,2.7201319010348874,0.0007,-1
1.770773165397095,1.103958946242268,4.0247641518636605,2.7367865392772663,0.0006,-1
1.79435053621794,1.0444935752176912,4.018914763131403,2.7441491436002985,0.0004,-1
1.828114923309405,0.9696883493638646,4.023543609305391,2.7612141967882753,0.0016,-1
1.8682118560535723,0.8493791869289504,4.015619151010313,2.7752254109146435,0.0007,-1
1.8973345328806253,0.7603064408245551,4.016679097279651,2.7888747808537375,0.0011,-1
1.907526952940809,0.7311442492299023,4.0197452710748305,2.794975861357885,0.0002,-1
1.5664120395145191,1.4675544350223015,4.034319616664627,2.657255985942208,0.0005,0
1.5663475959831883,1.4779544123953778,4.04559351654688,2.662938006789417,0.0006,0
1.6241638719988258,1.38990331728186,4.043158026419229,2.684706277715228,0.0011,0
1.62788031117991,1.3869014822601913,4.046043053972035,2.6876540581983237,0.001,-1
1.671572094783747,1.3086028256987048,4.039051514714661,2.701989617216558,0.0013,-1
1.7049652212835769,1.2468219361156134,4.036250790558422,2.714475594281923,0.0011,-1
1.7530638846818294,1.16047191660431,4.04141276570271,2.7373638846121233,0.0011,-1
1.7736476504062455,1.1185040436755913,4.041838423084516,2.7463982361088566,0.0007,-1
1.8232682138603284,0.9961480589916514,4.034124537615594,2.7642222983652562,0.001,-1
1.833436353264913,0.986593666920518,4.045498317477884,2.7742286831756244,0.0012,-1
1.885622553720936,0.8285843138476016,4.035089287223662,2.7924356385342937,0.0009,-1
1.9167139654983916,0.7294320591890511,4.0362585508196345,2.807072492837675,0.0011,-1
1.577685116315323,1.4663984699018515,4.050596835351928,2.669926052349817,0.0004,0
1.5953509624078002,1.4485755592323724,4.059026019310312,2.6811677562801566,0.0009,0
1.6129708664638809,1.4208400390489844,4.057469570303533,2.6874032910389922,0.0008,0
1.6617688725516704,1.335485298543253,4.049255004442433,2.7030487517224806,0.0005,-1
1.6803606361053838,1.3132771473870797,4.058144658219739,2.7151281002181324,0.0007,-1
1.746017180144667,1.1875119463844277,4.052759287431038,2.739951935623397,0.0008,-1
1.742977894126196,1.2077674384543349,4.065463603799939,2.744930976220663,0.0003,-1
1.8096557673381584,1.048971912427704,4.049745943170724,2.765872387797881,0.0008,-1
1.813860639744824,1.056091065662213,4.062800351798825,2.774078077452499,0.0013,-1
1.854790587053682,0.9549108031773048,4.061595303986593,2.79147826172274,0.0009,-1
1.8956052935660337,0.8261602940428259,4.052270994188452,2.805205819444282,0.0009,-1
1.920303806607441,0.7369153546440819,4.0471470888040075,2.813925666973502,0.0009,-1
1.9253490409679956,0.7510820711569772,4.064510862461298,2.824546359457783,0.0002,-1
1.574817665664731,1.493655959621702,4.075932665967279,2.6816244117871637,0.0006,0
1.6107559703299892,1.442807283348814,4.077158048747678,2.696435137137883,0.0009,0
1.627016044585038,1.423803774653062,4.082937227474541,2.7058417557925654,0.0006,0
1.6889831976009728,1.311043680481756,4.0702780695558225,2.7247319162970807,0.0008,-1
1.7071135083721594,1.2760139694150463,4.067134257962704,2.7306930825480458,0.0008,-1
1.7228568558704347,1.26359316860804,4.082027201102139,2.7446564789409305,0.0007,-1
1.7894837491455884,1.1188050305214556,4.069911847053318,2.7669891350044034,0.0008,-1
1.8010125772347318,1.1081840277696062,4.081519414585917,2.777654486454183,0.0008,-1
1.83078916049115,1.032819856554271,4.075206297718671,2.7875248440931544,0.0013,-1
1.8388135975069777,1.0254972469341714,4.084100341068386,2.795373945686457,0.0013,-1
1.8812683273547115,0.9107127041557695,4.079813104366929,2.812070174893703,0.0011,-1
1.909368155557169,0.8276503195958356,4.078941304849141,2.8242483174180455,0.001,-1
1.5897142071077726,1.4842726045603083,4.088760268720324,2.6939650489954077,0.0003,0
1.6306911723365614,1.423739273657346,4.088730286557013,2.7102289420687553,0.0002,0
1.6327299075736388,1.430232089808169,4.098770461552198,2.716096046329711,0.0005,0
1.6797278177652195,1.348584355004819,4.09169664745427,2.7316022488847778,0.0008,-1
1.7159563242205138,1.2865194404779514,4.091872583391694,2.746660605898089,0.0011,-1
1.7612723435888191,1.2016579217324268,4.091487059218236,2.7655274899092936,0.0007,-1
1.797924603073401,1.1229564724566274,4.088181164092815,2.779585759732109,0.0008,-1
1.8124135782163031,1.1031003287717267,4.097543522651122,2.790432993702221,0.0013,-1
1.83931606451872,1.0406697111552474,4.096500297074854,2.80163534709805,0.0007,-1
1.8680308334669975,0.9561347835264372,4.086653637383655,2.809496772348379,0.0009,-1
1.8997380727636692,0.8792692507902817,4.093331433757495,2.826857602639536,0.0007,-1
1.923824194892605,0.8219054835936946,4.102558226680137,2.8421343546126994,0.0005,-1
1.6450189793341643,1.422260719010191,4.110088372285518,2.726719721126214,0.001,0
1.6731108457006734,1.3826551286673463,4.114900390349107,2.7404990437569143,0.001,0
1.6838821808868143,1.3598343446751209,4.1096575442859695,2.7422742100625683,0.0013,0
1.7184373327696685,1.3129537222104215,4.121122407381844,2.7622275811343395,0.0011,-1
1.7380939812935223,1.277841068950781,4.120984851188717,2.7703463994805433,0.0011,-1
1.7804838248780777,1.1822050597209253,4.107714329441514,2.781699858815594,0.0016,-1
1.8225188354753343,1.106727616411427,4.1183537576843285,2.804994800040181,0.0009,-1
1.8299030551367608,1.0933448936448709,4.120726869640033,2.8093581898463955,0.0007,-1
1.8782428651474548,0.9605945236508971,4.108455982302058,2.824594547863947,0.001,-1
1.9255660994527344,0.8231147261765093,4.106552419097114,2.8448422555867423,0.0015,-1
1.934597796294783,0.809066743988454,4.115147812946548,2.8530556011205492,0.0011,-1
1.6179338190626766,1.4827935732951616,4.131206810906863,2.726553954488873,0.0002,0
1.6543486073445433,1.4237559213129225,4.126586970961856,2.73876241260889,0.0005,0
1.6684204534650644,1.4175250143207674,4.142781521736038,2.752568034637152,0.0004,0
1.6937234861002235,1.3606388941148515,4.126598064993032,2.754766177902051,0.0012,0
1.7195247975044827,1.330261491023476,4.139546958355628,2.7718453587755696,0.0008,-1
1.7722754084462666,1.235262389697217,4.140224632521159,2.7942429060780025,0.0013,-1
1.8153269879871547,1.136531241623933,4.129982818707576,2.807583909666151,0.0011,-1
1.8322525941638337,1.1077620451862262,4.13642460605121,2.8180553377099193,0.0012,-1
1.8796337104690444,0.982200249987458,4.126286894455205,2.833860106310592,0.0009,-1
1.905078148616285,0.9201182071018472,4.130029485907087,2.8469743623206063,0.0009,-1
1.912270933159384,0.909006220470011,4.135939725598593,2.853042683253389,0.0015,-1
1.9433667289539007,0.7992012683407657,4.125877479369983,2.8621794412173838,0.0009,-1
1.6320353192501744,1.4748107829661343,4.144798869641279,2.739004456387981,0.0001,0
1.6566722778980991,1.446121499434302,4.15355923501792,2.7532514349107795,0.0005,0
1.683678265882406,1.3939897025967862,4.143514436424323,2.759121653163457,0.0005,0
1.7157341322741857,1.3528273426942754,4.155165448935382,2.778062102337268,0.0009,-1
1.7433666389139046,1.3097407421544704,4.159756169018791,2.791787113483991,0.0012,-1
1.7991191885925892,1.186352970872134,4.143623961406204,2.8073284597676227,0.0009,-1
1.8149746150424575,1.1618481850771478,4.15044636497031,2.8174734979523937,0.0006,-1
1.833189110204924,1.1356304642080326,4.160684908618741,2.8303394105275066,0.0006,-1
1.8623589690585187,1.0591982661189911,4.152014766276641,2.838778403858761,0.0009,-1
1.9144097218028144,0.9220419685046404,4.1485349831939775,2.8600857605236545,0.0007,-1
1.9467140216469043,0.823586316324916,4.146524471122724,2.8736188655754216,0.001,-1
1.947513093477832,0.8271208888666853,4.150134442577641,2.875716165294274,0.0002,-1
1.6513860769140012,1.4659049711979493,4.1659255938927,2.7573591232615478,0.0004,0
1.7064066176978288,1.3794941029802912,4.166090027851531,2.77968542644726,0.0008,0
1.7279120986634662,1.3403497350809168,4.163211875442419,2.7870948770622523,0.0008,0
1.7414719988974952,1.3250057041411785,4.171069316110215,2.796621097305592,0.0005,-1
1.7844809821305565,1.24987491107601,4.174212666162846,2.8161910525581417,0.0007,-1
1.8148283732920087,1.195552585656702,4.178809166884048,2.8313512735232735,0.0013,-1
1.8410409847633151,1.1275389352179783,4.167944311241524,2.8372888230825297,0.0007,-1
1.87874475019744,1.0534749941862689,4.177098997594507,2.858176557906219,0.0009,-1
1.8862143748490232,1.0368863533765396,4.178111846397109,2.8619473519952603,0.001,-1
1.9469798223728745,0.8608331331741913,4.169654993452087,2.8848734011434045,0.0013,-1
1.9459574643794728,0.8779581270748853,4.178448663246597,2.8886521734617365,0.0003,-1
1.6772260785294155,1.445056670949339,4.185321447722051,2.7774742877754077,0.0003,0
1.695655316006926,1.4171613266517809,4.186409736287467,2.7854694626153296,0.0008,0
1.70096374723833,1.4221910719592896,4.200118214188547,2.7944915072332637,0.0007,0
1.7773008532248795,1.2807813581814964,4.19003531654463,2.82099229584432,0.0006,-1
1.8143581540160396,1.2041658989884882,4.185406620752424,2.834397031888041,0.0008,-1
1.822839839981211,1.1975411279450017,4.194436146641198,2.842462826065671,0.0008,-1
1.853791140485744,1.1315358731853042,4.193719908039809,2.855425820677557,0.0008,-1
1.8799030558324727,1.063968272717127,4.187150278334786,2.8635815832633797,0.001,-1
1.9264901078787453,0.9563273034654746,4.193941138962167,2.8874366110553606,0.0018,-1
1.937912275746255,0.9273107678175292,4.195441780585583,2.89325305445037,0.0009,-1
1.9625183043283967,0.8518759636601415,4.193207644713257,2.9032135379799233,0.0004,-1
1.6768942651734282,1.4633173491241638,4.20378287962514,2.7866191733695573,0.0005,0
1.707015092437186,1.420130713979999,4.207839806551738,2.800816362492552,0.0007,0
1.744373565696378,1.3655203756784924,4.21488958763816,2.8196319209772263,0.0006,0
1.7809461511368108,1.288840109797843,4.20361787736079,2.8292485248068537,0.0012,-1
1.790333173645613,1.2810232734598863,4.2123904581676115,2.8375352636500972,0.0008,-1
1.8096225442486624,1.252394897837458,4.219527692882214,2.849203482630769,0.0008,-1
1.8404430285922453,1.1903977606618872,4.219012046882741,2.8620810455988885,0.0011,-1
1.904416837057344,1.0244249169789872,4.201851162125118,2.881501932857655,0.0013,-1
1.907990836829972,1.034828301838031,4.215960741819532,2.8899355842543026,0.0012,-1
1.9380527877228984,0.953927624561339,4.213564781833277,2.9020811720043658,0.0013,-1
1.9647525074346084,0.8822437440159643,4.216167896733745,2.9152802360659034,0.0001,-1
1.7164905128153525,1.4362476412883844,4.239549573204657,2.8205472249683523,0.0003,0
1.7426029765725763,1.3835362599627712,4.229560057941455,2.8262170565175952,0.0007,-1
1.7765225381036045,1.3297623215125336,4.23425705510465,2.8425925646308423,0.0007,-1
1.821834180353867,1.2308156857801569,4.22149746889774,2.855357563208813,0.0008,-1
1.83478802098274,1.211161273299245,4.226881027138875,2.8635303025851444,0.0005,-1
1.8916501241173544,1.0840484752358135,4.223605575604342,2.8864929379451976,0.0008,-1
1.907871284051828,1.0644197788613865,4.237789487802839,2.900506014241388,0.0007,-1
1.9324873883092308,0.9909595488749218,4.228951703012946,2.90706309519674,0.0013,-1
1.972150680871941,0.8729924932665766,4.2241994403856005,2.9224771187174614,0.0015,-1
1.979018946316896,0.8632734521309221,4.231050356470254,2.9288688999196455,0.0002,-1
1.7162989244788127,1.4384038859417645,4.241431976343087,2.821412719795994,0.0003,0
1.7541446810744117,1.3790514990591085,4.244224706555736,2.838279436796256,0.0009,0
1.790609208520566,1.311950400320894,4.241316648077699,2.851977652117816,0.0008,-1
1.8217871962278709,1.2573498239886431,4.244810960809921,2.866835495204405,0.0007,-1
1.8680347632741616,1.160449744155423,4.242422224783169,2.8854378112016024,0.0012,-1
1.8907673371905889,1.1108885440656953,4.242902846584678,2.895526826694925,0.0013,-1
1.9214963288515523,1.0475616684201727,4.249793984958534,2.912332696091441,0.0011,-1
1.9405429615557248,0.9877206659391344,4.2414153633361105,2.9166772336359355,0.0015,-1
1.9608800637891477,0.9428202073929612,4.248168114454564,2.928994911671915,0.001,-1
1.7409837185935717,1.427781291504468,4.270805015771863,2.846156712689231,0.0004,0
1.7711946762718256,1.3800453820267535,4.273417612915304,2.859857762015566,0.001,0
1.813010776210547,1.2916025979764063,4.2606037262247805,2.870932500148783,0.0008,-1
1.8180143451887192,1.2879109604181052,4.2657764314533795,2.8755985395372945,0.0009,-1
1.8823954379421692,1.1509685252667603,4.260027696812098,2.9002678696502713,0.0009,-1
1.8908280046329056,1.1420241579769868,4.2677370706998055,2.907693289123039,0.0011,-1
1.9444124435255183,1.0033739010005174,4.259487828104982,2.92715539155043,0.001,-1
1.9647786665518756,0.965837708976871,4.27082524512471,2.9416921825977007,0.0013,-1
1.9592975440937817,0.9905534639475084,4.277730234596721,2.9425991737785586,0.001,-1
1.7627553053476606,1.400863610354871,4.27977588555461,2.859550906677329,0.0003,0
1.770942787536988,1.387138443394237,4.279884649186666,2.8629756852968105,0.0012,0
1.8187548714120745,1.3034676776476828,4.281186878560352,2.8835336917127474,0.0009,-1
1.8345097946491136,1.2816570197423445,4.288314225359263,2.893699550675898,0.0008,-1
1.8668417882246704,1.2199205285139567,4.290106215085689,2.9083333062793097,0.0005,-1
1.899870067539414,1.1374512822893867,4.280118147069562,2.9176716687533926,0.0014,-1
1.9454988588004856,1.0311701225865566,4.281331417155356,2.938238152516429,0.0007,-1
1.938619545210534,1.0680794471044672,4.295970679633434,2.9423264923307846,0.0016,-1
1.9748280572890864,0.9761678038013472,4.296334969128895,2.958512344556081,0.0004,-1
1.7861430547409445,1.3801262885503451,4.2983105710314256,2.878430578691516,0.0014,0
1.8228983732066344,1.3147407300000085,4.298542017652083,2.8938659514911436,0.0013,-1
1.8427482028854625,1.283605378486524,4.304162178634654,2.905010266101436,0.0008,-1
1.8869510224864443,1.2020256196452823,4.310096682894877,2.926778760482059,0.0013,-1
1.9165648111779583,1.130383383669589,4.304205209328586,2.9367001796178505,0.0004,-1
1.949157417889502,1.0460215089055176,4.298760466708236,2.9483199074252977,0.0009,-1
1.962377973561036,1.0230677814836528,4.306241087189583,2.957790105424136,0.0019,-1
1.9933157800498624,0.9503536222726916,4.313090216780034,2.97485925807565,0.0003,-1
1.790356153892891,1.4053960501221243,4.329770756544183,2.895839839021343,0.0004,0
1.8276027090168296,1.345861554411632,4.33526892118038,2.914036143848357,0.0005,-1
1.8555949275582173,1.2872244880441506,4.329407671793073,2.922911554080981,0.0006,-1
1.903529513163516,1.184106096269837,4.324351994415846,2.940910821870064,0.0009,-1
1.9067686928165484,1.1913934075842585,4.336049140234345,2.948042053201733,0.0008,-1
1.971357020188221,1.016592152093199,4.318028811306609,2.967483210700314,0.0013,-1
1.9904538623341037,0.9695540261666054,4.32061700932756,2.9772215513490723,0.0013,-1
1.8367309362083304,1.345270011454686,4.3501237153967,2.9252200716815735,0.0011,-1
1.86383554555473,1.281160834666204,4.338162170359817,2.9307232837695887,0.0011,-1
1.883496749773366,1.2617947647896646,4.355068094872817,2.947413449325403,0.0007,-1
1.9122000390708904,1.1930553059575124,4.346973527284354,2.9557399990389555,0.001,-1
1.948610750470024,1.1063547998351908,4.34285600230361,2.9695435098366665,0.0009,-1
1.9818014086905484,1.0257133110524936,4.343548167496497,2.9844867973314866,0.0009,-1
1.8252343450554496,1.3748525571959838,4.3585066616405435,2.9245820868575954,0.0003,-1
1.8450856066237284,1.3485896617140891,4.367315629780674,2.9372394977635423,0.0004,-1
1.8659922023043247,1.3022215603882097,4.360625020941595,2.942725741631556,0.0009,-1
1.912636655691497,1.2200119194189027,4.370126217553859,2.9672861400467774,0.0004,-1
1.9393883062322037,1.1511062745812528,4.36119765380358,2.974474686407797,0.001,-1
1.9600023650626952,1.1083152034362296,4.364805248199409,2.9852271491916,0.001,-1
1.9862106389464311,1.0588498081412023,4.375342221776251,3.001870803470503,0.0007,-1
1.8523414927971245,1.35139997485392,4.382182298793268,2.947646502535698,0.0004,-1
1.8822131316765216,1.2966871977452352,4.383502955241541,2.9608867311850124,0.0003,-1
1.925969725261389,1.2089050494338305,4.38426639087243,2.9799614399843284,0.0008,-1
1.9523459565489407,1.1485967148959135,4.382287322463127,2.99041533596517,0.0005,-1
1.981952606270809,1.0801318542784917,4.3832178820925485,3.0038237447683906,0.0009,-1
1.9945836086265567,1.0606430031898335,4.391849932301148,3.01358443117478,0.0003,-1
1.883151289840403,1.3169758034057613,4.403215974941388,2.97101713687609,0.0007,-1
1.9270969620172544,1.2382535616433106,4.41073989856935,2.9934390397926274,0.001,-1
1.958011712357865,1.1732869617729316,4.411920936159372,3.0073613062163838,0.0013,-1
1.9823490589962791,1.1113814307717729,4.407304983865613,3.0157228433778824,0.0004,-1
1.909497937341745,1.2816697220178124,4.417325131780676,2.9891540645744534,0.0005,-1
1.9312841579308035,1.2349764027688364,4.41530680031247,2.9974795600211923,0.0009,-1
1.9506774030240968,1.2139118495340468,4.431852350653489,3.013945361113376,0.0013,-1
